|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |      CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR | 
| 2015.10.01_05:12:00_TAI |    5974 | 1.372080e+22 |  25.998 |  87.479 |  87.573 |  32.562 | -0.15694147 | 1.185127e+13 | -0.00235823 | -0.00069990 |  572.353 |  14.870 | 1.759353e+12 | 1.781263e+03 | 5.025946e+22 |  20.998 |   2.617 | 1798.803101 |  471.802979 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.803101 | 2051.802979 | 180.013519 | 44.318943 | 6.731831 | 958.164795 |  313.204163 |  282.510498 |
| 2015.10.01_05:12:00_TAI |    5983 | 6.690633e+22 |  42.997 |  84.291 |  97.372 |  51.014 | -0.07258342 | 8.188557e+13 |  0.00673917 |  0.00379019 | 5258.388 | 325.786 | 2.577997e+13 | 1.066788e+04 | 1.217803e+24 |  36.795 |  30.720 | 1787.803101 | -509.197021 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.803101 | 2051.802979 | 180.013519 | 44.318943 | 6.731831 | 958.164795 | 1722.314087 | 1900.499756 |
| 2015.10.01_05:12:00_TAI |    5987 | 1.552060e+20 |  30.389 | 133.491 | 132.828 |  57.004 |  0.30977562 | 2.172308e+11 |  0.00790988 |  0.00175980 |    9.190 |   0.475 | 4.413154e+10 | 1.443615e+03 | 5.176399e+20 |  20.942 |   1.111 |  745.803101 |  445.802979 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.803101 | 2051.802979 | 180.013519 | 44.318943 | 6.731831 | 958.164795 |   31.487999 |   16.957037 |
| 2015.10.01_05:12:00_TAI |    5989 | 7.962268e+20 |  30.240 | 141.246 | 142.672 |  54.517 |  0.94146013 | 1.258940e+12 |  0.02537086 |  0.00628957 |   54.488 |   8.346 | 6.731181e+11 | 1.571511e+03 | 2.769497e+21 |  22.008 |   4.748 |  358.803101 | -669.197021 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.803101 | 2051.802979 | 180.013519 | 44.318943 | 6.731831 | 958.164795 |  145.797363 |   81.181770 |
| 2015.10.01_05:12:00_TAI |    5991 | 1.245180e+22 |  55.112 | 107.343 | 108.985 |  67.651 |  0.05341914 | 2.401794e+13 | -0.01696575 | -0.00623846 | 1048.672 | 138.207 | 5.398895e+12 | 7.265811e+03 | 2.137710e+23 |  44.889 |  43.780 |   37.803101 |  536.802979 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.803101 | 2051.802979 | 180.013519 | 44.318943 | 6.731831 | 958.164795 | 1381.326416 |  710.318359 |
| 2015.10.01_05:12:00_TAI |    5993 | 5.621234e+20 |  28.251 | 130.874 | 131.995 |  50.937 | -0.39502347 | 9.999583e+11 | -0.00149064 | -0.00039312 |   47.374 |   0.349 | 1.848777e+11 | 1.875193e+03 | 2.208932e+21 |  22.255 |   1.353 | -223.196899 | -708.197021 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.803101 | 2051.802979 | 180.013519 | 44.318943 | 6.731831 | 958.164795 |  102.049339 |   58.138100 |
| 2015.10.01_05:24:00_TAI |    5974 | 1.384598e+22 |  26.150 |  86.213 |  86.439 |  31.826 | -0.14837492 | 1.189142e+13 | -0.00135799 | -0.00039457 |  572.894 |   8.559 | 1.698476e+12 | 1.753398e+03 | 5.051875e+22 |  21.027 |   2.720 | 1799.775024 |  471.843018 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.775024 | 2051.843018 | 180.013428 | 44.209446 | 6.730774 | 958.163574 |  313.204987 |  282.401825 |
| 2015.10.01_05:24:00_TAI |    5983 | 6.742076e+22 |  42.808 |  84.228 |  97.254 |  50.865 | -0.08381553 | 8.277792e+13 |  0.00431879 |  0.00241939 | 5294.327 | 209.967 | 1.689954e+13 | 1.057182e+04 | 1.218462e+24 |  36.671 |  30.512 | 1788.775024 | -508.156982 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.775024 | 2051.843018 | 180.013428 | 44.209446 | 6.730774 | 958.163574 | 1709.617676 | 1894.581299 |
| 2015.10.01_05:24:00_TAI |    5987 | 1.636307e+20 |  30.418 | 138.460 | 135.124 |  56.796 |  0.52745491 | 2.586838e+11 |  0.01422297 |  0.00308069 |   10.729 |   0.887 | 8.015249e+10 | 1.678449e+03 | 6.419676e+20 |  23.536 |   1.736 |  748.775024 |  445.843018 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.775024 | 2051.843018 | 180.013428 | 44.209446 | 6.730774 | 958.163574 |   32.634708 |   17.584858 |
| 2015.10.01_05:24:00_TAI |    5989 | 7.697804e+20 |  29.072 | 136.744 | 138.221 |  51.613 |  1.17506254 | 1.277768e+12 |  0.03096304 |  0.00763237 |   57.373 |   9.777 | 7.942355e+11 | 1.605156e+03 | 2.730731e+21 |  22.053 |   4.294 |  362.775024 | -669.156982 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.775024 | 2051.843018 | 180.013428 | 44.209446 | 6.730774 | 958.163574 |  147.473602 |   82.184769 |
| 2015.10.01_05:24:00_TAI |    5991 | 1.210706e+22 |  54.691 | 110.181 | 112.156 |  69.218 |  0.12915304 | 2.267472e+13 | -0.01442036 | -0.00557434 | 1002.935 | 115.824 | 3.740777e+12 | 7.596570e+03 | 2.096205e+23 |  43.978 |  42.713 |   40.775024 |  535.843018 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.775024 | 2051.843018 | 180.013428 | 44.209446 | 6.730774 | 958.163574 | 1383.623413 |  711.340576 |
| 2015.10.01_05:24:00_TAI |    5993 | 5.134015e+20 |  27.497 | 131.941 | 133.114 |  52.049 | -0.62381941 | 8.832061e+11 |  0.00474050 |  0.00136137 |   43.721 |   1.051 | 2.541062e+11 | 2.006268e+03 | 2.056926e+21 |  22.028 |   0.777 | -219.224976 | -708.156982 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.775024 | 2051.843018 | 180.013428 | 44.209446 | 6.730774 | 958.163574 |   99.491753 |   56.647858 |
| 2015.10.01_05:36:00_TAI |    5974 | 1.384709e+22 |  26.328 |  85.915 |  86.344 |  31.722 | -0.13436061 | 1.188647e+13 | -0.00277410 | -0.00080178 |  567.532 |  17.466 | 1.544576e+12 | 1.731862e+03 | 5.010988e+22 |  21.088 |   2.786 | 1800.778198 |  472.862793 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.778198 | 2051.862793 | 180.013474 | 44.099968 | 6.729718 | 958.162781 |  307.913269 |  277.990906 |
| 2015.10.01_05:36:00_TAI |    5983 | 6.763608e+22 |  42.632 |  83.755 |  96.980 |  50.569 | -0.05617135 | 8.232623e+13 |  0.00516944 |  0.00288995 | 5285.805 | 251.533 | 2.149705e+13 | 1.048490e+04 | 1.211981e+24 |  36.551 |  30.113 | 1789.778198 | -508.137207 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.778198 | 2051.862793 | 180.013474 | 44.099968 | 6.729718 | 958.162781 | 1697.977173 | 1888.507080 |
| 2015.10.01_05:36:00_TAI |    5987 | 1.498790e+20 |  31.536 | 130.090 | 127.561 |  53.874 | -0.15418044 | 2.506566e+11 | -0.01013022 | -0.00207995 |   10.229 |   0.566 | 2.212779e+10 | 1.667217e+03 | 6.022456e+20 |  23.996 |   5.515 |  752.778198 |  445.862793 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.778198 | 2051.862793 | 180.013474 | 44.099968 | 6.729718 | 958.162781 |   33.340363 |   17.975681 |
| 2015.10.01_05:36:00_TAI |    5989 | 7.450563e+20 |  28.717 | 140.106 | 141.419 |  54.022 |  0.67317933 | 1.314452e+12 |  0.01752664 |  0.00449601 |   59.231 |   5.413 | 4.276585e+11 | 1.643611e+03 | 2.628077e+21 |  21.575 |   2.326 |  365.778198 | -669.137207 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.778198 | 2051.862793 | 180.013474 | 44.099968 | 6.729718 | 958.162781 |  142.975479 |   79.695251 |
| 2015.10.01_05:36:00_TAI |    5991 | 1.215524e+22 |  54.533 | 112.138 | 113.448 |  70.967 |  0.12800598 | 2.271488e+13 | -0.01577502 | -0.00622641 | 1020.387 | 127.828 | 4.205689e+12 | 7.734889e+03 | 2.108899e+23 |  43.467 |  42.231 |   44.778198 |  535.862793 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.778198 | 2051.862793 | 180.013474 | 44.099968 | 6.729718 | 958.162781 | 1389.534668 |  714.219666 |
| 2015.10.01_05:36:00_TAI |    5993 | 5.246575e+20 |  28.141 | 131.150 | 131.862 |  52.546 | -0.32126597 | 8.611650e+11 |  0.00001448 |  0.00000411 |   41.473 |   0.003 | 1.349328e+11 | 2.012266e+03 | 2.127214e+21 |  22.319 |   0.879 | -216.221802 | -708.137207 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.778198 | 2051.862793 | 180.013474 | 44.099968 | 6.729718 | 958.162781 |   99.227272 |   56.464912 |
| 2015.10.01_05:48:00_TAI |    5974 | 1.407075e+22 |  26.288 |  84.498 |  84.776 |  31.512 | -0.14230868 | 1.217150e+13 | -0.00320689 | -0.00090480 |  574.654 |  20.278 | 1.682950e+12 | 1.698140e+03 | 5.054590e+22 |  21.035 |   2.597 | 1801.828369 |  472.851318 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.828369 | 2051.851318 | 180.013580 | 43.990505 | 6.728664 | 958.162964 |  306.855988 |  277.557404 |
| 2015.10.01_05:48:00_TAI |    5983 | 6.731167e+22 |  42.855 |  84.076 |  97.821 |  50.976 | -0.02183008 | 8.344498e+13 |  0.00755424 |  0.00417240 | 5273.124 | 363.929 | 2.611456e+13 | 1.064138e+04 | 1.232669e+24 |  36.850 |  30.823 | 1790.828369 | -508.148682 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.828369 | 2051.851318 | 180.013580 | 43.990505 | 6.728664 | 958.162964 | 1693.661621 | 1890.679199 |
| 2015.10.01_05:48:00_TAI |    5987 | 1.557968e+20 |  29.930 | 125.857 | 122.412 |  55.603 |  0.97608185 | 2.790421e+11 |  0.01578016 |  0.00317689 |   11.280 |   0.899 | 1.457513e+11 | 1.569574e+03 | 5.899032e+20 |  23.007 |   0.707 |  755.828369 |  445.851318 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.828369 | 2051.851318 | 180.013580 | 43.990505 | 6.728664 | 958.162964 |   34.222515 |   18.461876 |
| 2015.10.01_05:48:00_TAI |    5989 | 7.066638e+20 |  28.300 | 139.738 | 141.210 |  54.939 |  0.46283081 | 1.191678e+12 |  0.01077417 |  0.00286103 |   55.139 |   3.187 | 2.720490e+11 | 1.702706e+03 | 2.519053e+21 |  21.653 |   3.052 |  369.828369 | -669.148682 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.828369 | 2051.851318 | 180.013580 | 43.990505 | 6.728664 | 958.162964 |  141.829391 |   79.053314 |
| 2015.10.01_05:48:00_TAI |    5991 | 1.217543e+22 |  54.989 | 110.662 | 110.978 |  70.940 |  0.16034254 | 2.303036e+13 | -0.01473777 | -0.00566305 | 1031.709 | 118.833 | 3.508019e+12 | 7.713312e+03 | 2.149521e+23 |  44.012 |  43.076 |   48.828369 |  535.851318 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.828369 | 2051.851318 | 180.013580 | 43.990505 | 6.728664 | 958.162964 | 1388.216919 |  713.419617 |
| 2015.10.01_05:48:00_TAI |    5993 | 5.318499e+20 |  28.447 | 134.958 | 134.338 |  54.934 | -0.83553249 | 8.548345e+11 |  0.01823341 |  0.00514066 |   41.206 |   4.159 | 3.566577e+11 | 2.048590e+03 | 2.200980e+21 |  22.071 |   1.731 | -213.171631 | -708.148682 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.828369 | 2051.851318 | 180.013580 | 43.990505 | 6.728664 | 958.162964 |   98.698433 |   56.132034 |
| 2015.10.01_06:00:00_TAI |    5974 | 1.411564e+22 |  26.183 |  84.350 |  84.567 |  31.258 | -0.16118629 | 1.220711e+13 | -0.00327880 | -0.00092710 |  580.198 |  20.824 | 1.910276e+12 | 1.700360e+03 | 5.072040e+22 |  21.021 |   2.881 | 1802.788452 |  473.843750 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.788452 | 2051.843750 | 180.013672 | 43.881058 | 6.727615 | 958.163757 |  299.622925 |  272.890625 |
| 2015.10.01_06:00:00_TAI |    5983 | 6.737521e+22 |  42.819 |  83.464 |  96.745 |  50.621 | -0.09528181 | 8.302122e+13 |  0.00828244 |  0.00455378 | 5243.479 | 398.683 | 2.707525e+13 | 1.049433e+04 | 1.220179e+24 |  36.775 |  30.874 | 1791.788452 | -507.156250 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.788452 | 2051.843750 | 180.013672 | 43.881058 | 6.727615 | 958.163757 | 1686.073486 | 1889.586670 |
| 2015.10.01_06:00:00_TAI |    5987 | 1.501138e+20 |  30.374 | 130.835 | 129.723 |  51.873 |  1.04227209 | 2.485936e+11 |  0.01024983 |  0.00216718 |   10.067 |   0.576 | 1.462857e+11 | 1.680227e+03 | 5.935567e+20 |  23.072 |   2.632 |  758.788452 |  446.843750 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.788452 | 2051.843750 | 180.013672 | 43.881058 | 6.727615 | 958.163757 |   35.810097 |   19.332232 |
| 2015.10.01_06:00:00_TAI |    5989 | 6.706902e+20 |  29.222 | 141.319 | 143.917 |  55.030 |  0.51412815 | 1.064882e+12 |  0.00905245 |  0.00244942 |   48.893 |   2.579 | 2.856530e+11 | 1.705677e+03 | 2.385271e+21 |  21.298 |   3.039 |  372.788452 | -669.156250 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.788452 | 2051.843750 | 180.013672 | 43.881058 | 6.727615 | 958.163757 |  141.652756 |   78.966606 |
| 2015.10.01_06:00:00_TAI |    5991 | 1.226838e+22 |  55.232 | 109.716 | 110.055 |  70.560 |  0.09636823 | 2.279153e+13 | -0.01613341 | -0.00615825 | 1029.410 | 130.986 | 3.380202e+12 | 7.606874e+03 | 2.148752e+23 |  44.289 |  43.606 |   51.788452 |  535.843750 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.788452 | 2051.843750 | 180.013672 | 43.881058 | 6.727615 | 958.163757 | 1387.509033 |  712.855957 |
| 2015.10.01_06:00:00_TAI |    5993 | 5.453098e+20 |  27.908 | 133.608 | 132.670 |  53.594 | -0.64152110 | 8.292014e+11 |  0.01095396 |  0.00303986 |   39.607 |   2.532 | 2.819648e+11 | 2.007964e+03 | 2.221332e+21 |  21.969 |   1.921 | -209.211548 | -708.156250 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.788452 | 2051.843750 | 180.013672 | 43.881058 | 6.727615 | 958.163757 |   97.022430 |   55.150665 |
| 2015.10.01_06:12:00_TAI |    5974 | 1.416977e+22 |  26.122 |  83.047 |  83.562 |  31.163 | -0.13575259 | 1.222752e+13 | -0.00257970 | -0.00072991 |  578.318 |  16.457 | 1.615079e+12 | 1.693604e+03 | 5.071455e+22 |  20.980 |   2.492 | 1804.799072 |  473.844238 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.799072 | 2051.844238 | 180.013489 | 43.771622 | 6.726572 | 958.165283 |  296.270325 |  269.185059 |
| 2015.10.01_06:12:00_TAI |    5983 | 6.789844e+22 |  42.656 |  83.421 |  96.656 |  50.380 | -0.10668098 | 8.395546e+13 |  0.00840431 |  0.00460847 | 5294.558 | 406.684 | 2.877244e+13 | 1.040092e+04 | 1.218973e+24 |  36.572 |  30.184 | 1792.799072 | -507.155762 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.799072 | 2051.844238 | 180.013489 | 43.771622 | 6.726572 | 958.165283 | 1672.661621 | 1880.415894 |
| 2015.10.01_06:12:00_TAI |    5987 | 1.603777e+20 |  30.471 | 128.333 | 129.682 |  48.863 |  1.67868793 | 2.707481e+11 |  0.02658693 |  0.00551505 |   10.727 |   1.588 | 2.550939e+11 | 1.650923e+03 | 6.314399e+20 |  23.060 |   3.472 |  762.799072 |  446.844238 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.799072 | 2051.844238 | 180.013489 | 43.771622 | 6.726572 | 958.165283 |   36.162796 |   19.536276 |
| 2015.10.01_06:12:00_TAI |    5989 | 6.584124e+20 |  29.214 | 139.854 | 140.688 |  56.417 |  0.23636121 | 1.092774e+12 | -0.00350677 | -0.00093447 |   51.679 |   0.975 | 1.300763e+11 | 1.807890e+03 | 2.504199e+21 |  22.477 |   5.273 |  376.799072 | -669.155762 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.799072 | 2051.844238 | 180.013489 | 43.771622 | 6.726572 | 958.165283 |  144.915787 |   80.764297 |
| 2015.10.01_06:12:00_TAI |    5991 | 1.230687e+22 |  55.244 | 109.817 | 109.048 |  71.564 |  0.05606694 | 2.308427e+13 | -0.01687985 | -0.00636982 | 1032.018 | 136.645 | 3.336783e+12 | 7.537769e+03 | 2.147451e+23 |  44.361 |  43.502 |   55.799072 |  535.844238 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.799072 | 2051.844238 | 180.013489 | 43.771622 | 6.726572 | 958.165283 | 1396.854126 |  717.494934 |
| 2015.10.01_06:12:00_TAI |    5993 | 5.359955e+20 |  28.943 | 130.910 | 129.139 |  53.208 | -0.52140719 | 7.661995e+11 |  0.01112404 |  0.00295551 |   35.767 |   2.483 | 2.310968e+11 | 1.996051e+03 | 2.226709e+21 |  22.446 |   1.786 | -206.200928 | -708.155762 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.799072 | 2051.844238 | 180.013489 | 43.771622 | 6.726572 | 958.165283 |   98.521568 |   55.977955 |
| 2015.10.01_06:24:00_TAI |    5974 | 1.418284e+22 |  26.352 |  82.812 |  83.345 |  31.306 | -0.10186139 | 1.257590e+13 | -0.00355436 | -0.00100764 |  588.834 |  22.792 | 1.343599e+12 | 1.719796e+03 | 5.166103e+22 |  21.229 |   3.020 | 1805.808350 |  473.814209 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.808350 | 2051.814209 | 180.013504 | 43.662201 | 6.725536 | 958.167358 |  299.620605 |  272.955383 |
| 2015.10.01_06:24:00_TAI |    5983 | 6.763331e+22 |  42.687 |  83.305 |  96.726 |  50.277 | -0.10670518 | 8.318566e+13 |  0.00670613 |  0.00367508 | 5262.472 | 323.289 | 2.437368e+13 | 1.047337e+04 | 1.223570e+24 |  36.773 |  30.473 | 1793.808350 | -506.185791 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.808350 | 2051.814209 | 180.013504 | 43.662201 | 6.725536 | 958.167358 | 1663.745605 | 1877.580566 |
| 2015.10.01_06:24:00_TAI |    5987 | 1.307224e+20 |  27.559 | 146.189 | 145.895 |  57.427 |  0.28271320 | 1.993450e+11 |  0.00347916 |  0.00093141 |    9.326 |   0.189 | 3.028153e+10 | 1.905815e+03 | 5.137946e+20 |  22.230 |   3.941 |  765.808350 |  446.814209 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.808350 | 2051.814209 | 180.013504 | 43.662201 | 6.725536 | 958.167358 |   35.545219 |   19.212349 |
| 2015.10.01_06:24:00_TAI |    5989 | 6.318465e+20 |  28.691 | 143.011 | 142.792 |  57.619 |  0.24184904 | 1.055014e+12 |  0.00143986 |  0.00038890 |   46.657 |   0.385 | 1.759543e+11 | 1.845775e+03 | 2.429210e+21 |  22.365 |   4.339 |  379.808350 | -668.185791 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.808350 | 2051.814209 | 180.013504 | 43.662201 | 6.725536 | 958.167358 |  149.678009 |   83.373795 |
| 2015.10.01_06:24:00_TAI |    5991 | 1.235527e+22 |  55.473 | 109.675 | 108.746 |  71.755 |  0.05732886 | 2.321016e+13 | -0.01672420 | -0.00622990 | 1026.634 | 135.351 | 4.582186e+12 | 7.473377e+03 | 2.156499e+23 |  44.476 |  43.193 |   59.808350 |  535.814209 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.808350 | 2051.814209 | 180.013504 | 43.662201 | 6.725536 | 958.167358 | 1402.845459 |  720.454407 |
| 2015.10.01_06:24:00_TAI |    5993 | 5.470511e+20 |  28.609 | 128.212 | 126.236 |  51.399 | -0.46435848 | 7.597232e+11 |  0.00933644 |  0.00238217 |   34.248 |   2.092 | 2.151214e+11 | 1.885858e+03 | 2.198954e+21 |  22.364 |   2.733 | -202.191650 | -708.185791 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.808350 | 2051.814209 | 180.013504 | 43.662201 | 6.725536 | 958.167358 |   97.639099 |   55.458809 |
| 2015.10.01_06:36:00_TAI |    5974 | 1.411473e+22 |  26.017 |  83.421 |  83.892 |  31.364 | -0.19312339 | 1.239578e+13 | -0.00536386 | -0.00153495 |  591.741 |  34.263 | 2.274579e+12 | 1.757452e+03 | 5.209896e+22 |  21.081 |   2.643 | 1806.808350 |  474.814209 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.808350 | 2051.814209 | 180.013504 | 43.552788 | 6.724511 | 958.170349 |  292.739136 |  267.297028 |
| 2015.10.01_06:36:00_TAI |    5983 | 6.723059e+22 |  42.646 |  83.641 |  97.991 |  51.070 | -0.05642351 | 8.514337e+13 |  0.00647666 |  0.00357206 | 5266.562 | 311.208 | 2.536240e+13 | 1.048583e+04 | 1.213244e+24 |  36.690 |  30.440 | 1793.808350 | -506.185791 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.808350 | 2051.814209 | 180.013504 | 43.552788 | 6.724511 | 958.170349 | 1661.354126 | 1880.411865 |
| 2015.10.01_06:36:00_TAI |    5987 | 1.194676e+20 |  29.319 | 133.363 | 136.597 |  51.843 | -0.72944689 | 1.885734e+11 | -0.02346505 | -0.00582645 |    8.126 |   1.136 | 7.505184e+10 | 1.648514e+03 | 4.269133e+20 |  22.116 |   2.564 |  768.808350 |  446.814209 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.808350 | 2051.814209 | 180.013504 | 43.552788 | 6.724511 | 958.170349 |   37.397228 |   20.226542 |
| 2015.10.01_06:36:00_TAI |    5989 | 6.529653e+20 |  29.790 | 137.250 | 138.997 |  54.874 | -0.16968240 | 1.019351e+12 |  0.00338268 |  0.00090089 |   46.783 |   0.931 | 2.281678e+11 | 1.809395e+03 | 2.482254e+21 |  22.437 |   4.647 |  383.808350 | -668.185791 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.808350 | 2051.814209 | 180.013504 | 43.552788 | 6.724511 | 958.170349 |  151.529327 |   84.445328 |
| 2015.10.01_06:36:00_TAI |    5991 | 1.226542e+22 |  56.056 | 107.296 | 106.381 |  70.518 |  0.12554327 | 2.284706e+13 | -0.01664164 | -0.00605992 |  999.905 | 133.452 | 3.818204e+12 | 7.358375e+03 | 2.152044e+23 |  45.021 |  44.424 |   62.808350 |  535.814209 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.808350 | 2051.814209 | 180.013504 | 43.552788 | 6.724511 | 958.170349 | 1402.748779 |  720.191956 |
| 2015.10.01_06:36:00_TAI |    5993 | 5.116257e+20 |  28.666 | 127.673 | 124.805 |  51.558 | -0.73479569 | 7.177378e+11 |  0.01283345 |  0.00322775 |   31.886 |   2.682 | 3.221815e+11 | 1.943140e+03 | 2.144458e+21 |  22.937 |   3.129 | -199.191650 | -708.185791 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.808350 | 2051.814209 | 180.013504 | 43.552788 | 6.724511 | 958.170349 |   96.139099 |   54.583141 |
| 2015.10.01_06:48:00_TAI |    5974 | 1.406593e+22 |  26.045 |  84.314 |  84.904 |  31.580 | -0.19576629 | 1.260898e+13 | -0.00439238 | -0.00127426 |  605.491 |  28.128 | 2.280176e+12 | 1.777493e+03 | 5.211003e+22 |  21.170 |   2.559 | 1807.795410 |  474.901611 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.795410 | 2051.901611 | 180.013428 | 43.443386 | 6.723496 | 958.173889 |  288.944336 |  263.395935 |
| 2015.10.01_06:48:00_TAI |    5983 | 6.700183e+22 |  42.564 |  84.584 |  98.657 |  51.098 | -0.08577273 | 8.229225e+13 |  0.00766545 |  0.00428887 | 5219.088 | 368.183 | 2.696520e+13 | 1.072621e+04 | 1.222923e+24 |  36.755 |  30.693 | 1794.795410 | -506.098389 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.795410 | 2051.901611 | 180.013428 | 43.443386 | 6.723496 | 958.173889 | 1661.077148 | 1887.617554 |
| 2015.10.01_06:48:00_TAI |    5987 | 1.113753e+20 |  31.238 | 127.329 | 128.677 |  51.861 | -0.60659665 | 1.877595e+11 | -0.04696369 | -0.01049042 |    8.012 |   2.046 | 6.241148e+10 | 1.439094e+03 | 3.726803e+20 |  21.482 |   1.538 |  771.795410 |  446.901611 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.795410 | 2051.901611 | 180.013428 | 43.443386 | 6.723496 | 958.173889 |   35.544739 |   19.235971 |
| 2015.10.01_06:48:00_TAI |    5989 | 6.422142e+20 |  29.661 | 136.484 | 136.129 |  56.566 |  0.71730286 | 1.001025e+12 |  0.01700194 |  0.00438427 |   44.956 |   4.525 | 4.669518e+11 | 1.735077e+03 | 2.377996e+21 |  22.349 |   5.039 |  386.795410 | -668.098389 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.795410 | 2051.901611 | 180.013428 | 43.443386 | 6.723496 | 958.173889 |  151.528198 |   84.438316 |
| 2015.10.01_06:48:00_TAI |    5991 | 1.224631e+22 |  56.174 | 105.822 | 104.742 |  69.904 |  0.05380937 | 2.278666e+13 | -0.01811086 | -0.00646498 |  980.664 | 143.594 | 3.720725e+12 | 7.329896e+03 | 2.162406e+23 |  45.491 |  44.499 |   66.795410 |  535.901611 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.795410 | 2051.901611 | 180.013428 | 43.443386 | 6.723496 | 958.173889 | 1402.032715 |  719.665649 |
| 2015.10.01_06:48:00_TAI |    5993 | 5.420726e+20 |  28.352 | 123.692 | 120.886 |  49.150 | -0.58456248 | 8.202422e+11 |  0.00544321 |  0.00126226 |   36.125 |   1.156 | 2.825246e+11 | 1.782333e+03 | 2.168188e+21 |  22.583 |   3.057 | -195.204590 | -709.098389 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.795410 | 2051.901611 | 180.013428 | 43.443386 | 6.723496 | 958.173889 |   99.313591 |   56.348743 |
| 2015.10.01_07:00:00_TAI |    5974 | 1.400576e+22 |  26.204 |  85.246 |  85.659 |  32.281 | -0.20541073 | 1.300682e+13 | -0.00513992 | -0.00150803 |  615.398 |  32.988 | 2.370812e+12 | 1.801547e+03 | 5.233670e+22 |  21.384 |   2.720 | 1808.763062 |  475.901611 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.763062 | 2051.901611 | 180.013550 | 43.333988 | 6.722495 | 958.178162 |  288.237305 |  264.415955 |
