|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |       CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR | 
| 2015.10.03_04:00:00_TAI |    5996 | 8.347307e+21 |  21.947 |  87.255 |  88.140 |  30.921 |  0.06572648 | 7.072803e+12 |  0.01013187 |  0.00298978 |  337.081 |  36.801 | 1.530413e+12 | 1.123075e+03 | 1.836028e+22 |  17.645 |   0.292 | -1322.165894 | -225.373291 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.834106 | 2051.626709 | 180.013519 | 18.584820 | 6.641373 | 958.724670 |  188.354248 |  181.988800 |
| 2015.10.03_04:12:00_TAI |    5974 | 9.232713e+21 |  27.222 |  61.317 |  68.612 |  31.297 | -0.26235846 | 6.302178e+12 | -0.00515097 | -0.00198624 |  371.553 |  25.293 | 1.760878e+12 | 2.877905e+03 | 4.867299e+22 |  20.495 |   5.795 |  1897.880981 |  548.629639 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.880981 | 2051.629639 | 180.013382 | 18.475201 | 6.640310 | 958.719666 |   92.239548 |  219.644943 |
| 2015.10.03_04:12:00_TAI |    5983 | 2.498864e+22 |  40.621 |  63.717 |  83.319 |  34.842 |  0.23890826 | 1.937860e+13 | -0.01231179 | -0.00712133 | 1428.962 | 215.613 | 7.826948e+12 | 8.822023e+03 | 3.547265e+23 |  36.570 |  30.627 |  1846.880981 | -459.370361 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.880981 | 2051.629639 | 180.013382 | 18.475201 | 6.640310 | 958.719666 |  303.764984 | 1142.977783 |
| 2015.10.03_04:12:00_TAI |    5989 | 9.086926e+20 |  27.479 | 133.442 | 131.976 |  44.601 | -0.11119779 | 1.106583e+12 | -0.01168757 | -0.00319489 |   50.395 |   4.553 | 8.351149e+10 | 1.880572e+03 | 3.558913e+21 |  23.159 |   3.649 |  1124.880981 | -626.370361 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.880981 | 2051.629639 | 180.013382 | 18.475201 | 6.640310 | 958.719666 |   71.272011 |   46.616142 |
| 2015.10.03_04:12:00_TAI |    5991 | 1.102137e+22 |  51.752 |  98.518 |  99.491 |  59.266 |  0.27859581 | 1.741914e+13 | -0.01671742 | -0.00594182 |  756.344 | 113.079 | 4.613595e+12 | 7.144285e+03 | 1.805742e+23 |  42.889 |  42.854 |   859.880981 |  553.629639 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.880981 | 2051.629639 | 180.013382 | 18.475201 | 6.640310 | 958.719666 | 1285.274780 |  688.911621 |
| 2015.10.03_04:12:00_TAI |    5993 | 5.554423e+20 |  31.155 | 137.182 | 135.623 |  53.437 |  0.94433439 | 8.728642e+11 | -0.03268009 | -0.00800113 |   37.791 |   7.553 | 4.698216e+11 | 1.691277e+03 | 2.120310e+21 |  23.626 |   4.661 |   599.880981 | -705.370361 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.880981 | 2051.629639 | 180.013382 | 18.475201 | 6.640310 | 958.719666 |   78.760414 |   44.604473 |
| 2015.10.03_04:12:00_TAI |    5994 | 3.493632e+19 |  21.946 | 137.021 | 136.345 |  40.903 |  1.24404418 | 5.420646e+10 | -0.02495700 | -0.00673052 |    2.636 |   0.357 | 3.474937e+10 | 1.441847e+03 | 1.014863e+20 |  19.872 |   0.000 |   657.880981 | -811.370361 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.880981 | 2051.629639 | 180.013382 | 18.475201 | 6.640310 | 958.719666 |    4.581142 |    2.707142 |
| 2015.10.03_04:12:00_TAI |    5996 | 8.240585e+21 |  21.974 |  87.443 |  88.197 |  30.834 |  0.07562870 | 7.071951e+12 |  0.01071029 |  0.00309987 |  331.483 |  38.051 | 1.785611e+12 | 1.102396e+03 | 1.797098e+22 |  17.654 |   0.212 | -1320.119019 | -226.370361 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.880981 | 2051.629639 | 180.013382 | 18.475201 | 6.640310 | 958.719666 |  182.629013 |  176.085068 |
| 2015.10.03_04:24:00_TAI |    5974 | 8.987671e+21 |  27.449 |  59.924 |  67.430 |  30.796 | -0.19494261 | 5.915796e+12 | -0.00656831 | -0.00257327 |  359.659 |  31.528 | 1.731728e+12 | 2.956295e+03 | 4.810247e+22 |  20.442 |   5.371 |  1897.901978 |  547.672852 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.901978 | 2051.672852 | 180.013443 | 18.365606 | 6.639237 | 958.715332 |   91.535942 |  219.789200 |
| 2015.10.03_04:24:00_TAI |    5983 | 2.454928e+22 |  40.653 |  60.043 |  79.057 |  33.430 |  0.03995400 | 1.826754e+13 | -0.00198694 | -0.00113728 | 1386.205 |  33.971 | 2.201113e+12 | 8.700252e+03 | 3.451392e+23 |  35.894 |  30.320 |  1846.901978 | -459.327148 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.901978 | 2051.672852 | 180.013443 | 18.365606 | 6.639237 | 958.715332 |  298.130554 | 1132.222290 |
| 2015.10.03_04:24:00_TAI |    5989 | 9.469529e+20 |  28.033 | 127.285 | 125.746 |  43.991 | -0.09571231 | 1.123674e+12 | -0.00889207 | -0.00230959 |   50.096 |   3.545 | 7.743108e+10 | 1.767786e+03 | 3.603719e+21 |  23.162 |   3.127 |  1127.901978 | -626.327148 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.901978 | 2051.672852 | 180.013443 | 18.365606 | 6.639237 | 958.715332 |   68.189438 |   44.650978 |
| 2015.10.03_04:24:00_TAI |    5991 | 1.108656e+22 |  51.683 |  97.899 |  99.170 |  58.590 |  0.23913494 | 1.714399e+13 | -0.01672427 | -0.00593719 |  751.905 | 113.709 | 4.931803e+12 | 7.152435e+03 | 1.819201e+23 |  42.889 |  42.424 |   862.901978 |  553.672852 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.901978 | 2051.672852 | 180.013443 | 18.365606 | 6.639237 | 958.715332 | 1282.208008 |  687.645691 |
| 2015.10.03_04:24:00_TAI |    5993 | 5.920817e+20 |  31.299 | 137.833 | 136.343 |  52.909 |  0.82150155 | 9.000152e+11 | -0.03172961 | -0.00770849 |   39.890 |   7.801 | 4.381553e+11 | 1.698403e+03 | 2.282622e+21 |  23.182 |   3.557 |   602.901978 | -704.327148 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.901978 | 2051.672852 | 180.013443 | 18.365606 | 6.639237 | 958.715332 |   76.823242 |   43.534878 |
| 2015.10.03_04:24:00_TAI |    5994 | 3.447369e+19 |  20.207 | 123.387 | 123.548 |  35.384 |  0.18612564 | 4.738134e+10 | -0.00995021 | -0.00255839 |    2.182 |   0.136 | 5.199016e+09 | 1.177568e+03 | 8.288478e+19 |  19.067 |   1.887 |   660.901978 | -811.327148 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.901978 | 2051.672852 | 180.013443 | 18.365606 | 6.639237 | 958.715332 |    5.021702 |    2.969756 |
| 2015.10.03_04:24:00_TAI |    5996 | 8.130739e+21 |  22.135 |  87.271 |  87.770 |  30.736 |  0.09892933 | 6.866534e+12 |  0.00859575 |  0.00244526 |  322.163 |  29.862 | 1.031824e+12 | 1.091114e+03 | 1.769578e+22 |  17.625 |   0.221 | -1317.098022 | -226.327148 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.901978 | 2051.672852 | 180.013443 | 18.365606 | 6.639237 | 958.715332 |  187.124496 |  179.847122 |
| 2015.10.03_04:36:00_TAI |    5974 | 9.035554e+21 |  27.239 |  60.161 |  67.402 |  30.942 | -0.28128833 | 5.983490e+12 | -0.00613615 | -0.00246388 |  371.107 |  30.052 | 1.808351e+12 | 3.074996e+03 | 4.981335e+22 |  20.259 |   5.042 |  1897.847290 |  547.625244 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.847290 | 2051.625244 | 180.013382 | 18.256037 | 6.638157 | 958.711609 |   93.210945 |  225.805099 |
| 2015.10.03_04:36:00_TAI |    5983 | 2.400703e+22 |  40.647 |  62.114 |  83.975 |  33.403 |  0.10732789 | 1.807609e+13 |  0.00077195 |  0.00044738 | 1369.514 |  13.019 | 1.646182e+12 | 8.676166e+03 | 3.353229e+23 |  36.218 |  29.860 |  1846.847290 | -459.374756 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.847290 | 2051.625244 | 180.013382 | 18.256037 | 6.638157 | 958.711609 |  292.759888 | 1123.475708 |
| 2015.10.03_04:36:00_TAI |    5989 | 9.501525e+20 |  27.998 | 127.541 | 125.815 |  45.031 |  0.00893203 | 1.148986e+12 | -0.00637833 | -0.00164145 |   51.053 |   2.533 | 7.263711e+09 | 1.775223e+03 | 3.637738e+21 |  23.178 |   2.852 |  1129.847290 | -626.374756 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.847290 | 2051.625244 | 180.013382 | 18.256037 | 6.638157 | 958.711609 |   67.133026 |   44.016033 |
| 2015.10.03_04:36:00_TAI |    5991 | 1.116348e+22 |  51.664 |  98.223 |  99.794 |  57.916 |  0.10210272 | 1.769517e+13 | -0.01780064 | -0.00620510 |  776.385 | 121.148 | 4.505656e+12 | 6.985884e+03 | 1.811351e+23 |  42.952 |  42.594 |   865.847290 |  554.625244 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.847290 | 2051.625244 | 180.013382 | 18.256037 | 6.638157 | 958.711609 | 1275.527466 |  684.594421 |
| 2015.10.03_04:36:00_TAI |    5993 | 5.707941e+20 |  30.634 | 135.770 | 134.715 |  53.255 |  0.59543860 | 8.913081e+11 | -0.03044564 | -0.00745173 |   38.699 |   7.228 | 3.044046e+11 | 1.683587e+03 | 2.168801e+21 |  23.460 |   5.464 |   606.847290 | -704.374756 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.847290 | 2051.625244 | 180.013382 | 18.256037 | 6.638157 | 958.711609 |   77.264648 |   43.790497 |
| 2015.10.03_04:36:00_TAI |    5994 | 2.481120e+19 |  20.023 | 126.585 | 128.047 |  40.252 | -0.53425771 | 2.884837e+10 | -0.00071825 | -0.00019413 |    1.365 |   0.007 | 1.041826e+10 | 9.582470e+02 | 4.708600e+19 |  16.293 |   0.000 |   663.847290 | -811.374756 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.847290 | 2051.625244 | 180.013382 | 18.256037 | 6.638157 | 958.711609 |    4.405054 |    2.606849 |
| 2015.10.03_04:36:00_TAI |    5996 | 8.151823e+21 |  21.986 |  87.099 |  87.725 |  30.622 |  0.06114693 | 6.893631e+12 |  0.00872115 |  0.00245839 |  323.198 |  30.253 | 1.318833e+12 | 1.065997e+03 | 1.742291e+22 |  17.446 |   0.203 | -1315.152710 | -226.374756 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.847290 | 2051.625244 | 180.013382 | 18.256037 | 6.638157 | 958.711609 |  187.479095 |  179.323120 |
| 2015.10.03_04:48:00_TAI |    5974 | 8.954333e+21 |  28.321 |  60.003 |  68.032 |  31.064 | -0.18227182 | 5.969274e+12 | -0.00557898 | -0.00218701 |  364.126 |  26.859 | 1.179869e+12 | 3.422725e+03 | 5.582820e+22 |  21.524 |   6.953 |  1897.847290 |  547.624756 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.847290 | 2051.624756 | 180.013443 | 18.146490 | 6.637071 | 958.708557 |   95.413704 |  233.903290 |
| 2015.10.03_04:48:00_TAI |    5983 | 2.350044e+22 |  41.152 |  59.698 |  76.343 |  33.101 |  0.17195204 | 1.780439e+13 | -0.00656765 | -0.00375863 | 1355.299 | 108.309 | 2.611659e+12 | 8.472120e+03 | 3.242414e+23 |  36.650 |  30.946 |  1846.847290 | -459.375244 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.847290 | 2051.624756 | 180.013443 | 18.146490 | 6.637071 | 958.708557 |  289.412781 | 1120.706909 |
| 2015.10.03_04:48:00_TAI |    5989 | 9.563452e+20 |  27.880 | 125.369 | 124.262 |  42.283 |  0.07226767 | 1.110905e+12 | -0.00594914 | -0.00150853 |   48.926 |   2.362 | 5.964596e+10 | 1.756845e+03 | 3.653742e+21 |  23.117 |   2.682 |  1132.847290 | -625.375244 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.847290 | 2051.624756 | 180.013443 | 18.146490 | 6.637071 | 958.708557 |   65.371162 |   42.912888 |
| 2015.10.03_04:48:00_TAI |    5991 | 1.132095e+22 |  51.768 |  98.168 |  99.884 |  57.727 |  0.15355888 | 1.803227e+13 | -0.02135254 | -0.00742369 |  791.044 | 147.635 | 5.099433e+12 | 6.978551e+03 | 1.843185e+23 |  43.064 |  42.840 |   868.847290 |  554.624756 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.847290 | 2051.624756 | 180.013443 | 18.146490 | 6.637071 | 958.708557 | 1281.169067 |  687.970764 |
| 2015.10.03_04:48:00_TAI |    5993 | 5.748834e+20 |  30.714 | 134.099 | 133.112 |  53.244 |  1.29319084 | 8.727349e+11 | -0.03846768 | -0.00957629 |   39.060 |   9.279 | 6.604375e+11 | 1.719035e+03 | 2.212183e+21 |  23.311 |   5.160 |   609.847290 | -704.375244 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.847290 | 2051.624756 | 180.013443 | 18.146490 | 6.637071 | 958.708557 |   79.114967 |   44.855412 |
| 2015.10.03_04:48:00_TAI |    5994 | 2.809642e+19 |  24.605 | 127.774 | 127.342 |  38.615 |  0.92541450 | 4.226270e+10 | -0.04643169 | -0.01066093 |    1.866 |   0.512 | 3.651504e+10 | 1.279808e+03 | 8.158281e+19 |  21.293 |   4.167 |   667.847290 | -811.375244 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.847290 | 2051.624756 | 180.013443 | 18.146490 | 6.637071 | 958.708557 |    4.405065 |    2.609251 |
| 2015.10.03_04:48:00_TAI |    5996 | 8.087411e+21 |  21.897 |  87.680 |  88.267 |  30.181 | -0.01989627 | 6.834169e+12 |  0.00837077 |  0.00232997 |  319.097 |  28.661 | 1.008601e+12 | 1.037769e+03 | 1.695328e+22 |  17.335 |   0.228 | -1312.152710 | -227.375244 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.847290 | 2051.624756 | 180.013443 | 18.146490 | 6.637071 | 958.708557 |  188.360580 |  179.650543 |
| 2015.10.03_05:00:00_TAI |    5974 | 8.921904e+21 |  29.113 |  62.309 |  73.331 |  31.740 | -0.25339305 | 6.302993e+12 | -0.00686484 | -0.00261889 |  380.727 |  32.537 | 1.659219e+12 | 3.843953e+03 | 6.342378e+22 |  22.324 |   7.848 |  1897.849121 |  547.643066 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.849121 | 2051.643066 | 180.013458 | 18.036963 | 6.635982 | 958.706055 |   91.185310 |  223.924194 |
| 2015.10.03_05:00:00_TAI |    5983 | 2.293026e+22 |  40.831 |  61.921 |  82.244 |  32.739 |  0.17752123 | 1.705417e+13 | -0.00533411 | -0.00311807 | 1326.266 |  86.286 | 5.321758e+12 | 8.614754e+03 | 3.166121e+23 |  36.025 |  30.205 |  1846.849121 | -459.356934 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.849121 | 2051.643066 | 180.013458 | 18.036963 | 6.635982 | 958.706055 |  279.458740 | 1082.593872 |
| 2015.10.03_05:00:00_TAI |    5989 | 9.356548e+20 |  27.720 | 125.394 | 124.595 |  42.360 |  0.06511607 | 1.079050e+12 | -0.00396888 | -0.00102740 |   48.001 |   1.553 | 5.189047e+10 | 1.724005e+03 | 3.461807e+21 |  22.644 |   1.984 |  1135.849121 | -625.356934 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.849121 | 2051.643066 | 180.013458 | 18.036963 | 6.635982 | 958.706055 |   66.252518 |   43.565563 |
| 2015.10.03_05:00:00_TAI |    5991 | 1.127787e+22 |  52.115 |  96.878 |  98.808 |  56.927 |  0.20012088 | 1.770835e+13 | -0.02028378 | -0.00703555 |  780.533 | 140.570 | 4.632772e+12 | 6.938051e+03 | 1.841057e+23 |  43.287 |  43.341 |   872.849121 |  554.643066 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.849121 | 2051.643066 | 180.013458 | 18.036963 | 6.635982 | 958.706055 | 1278.620728 |  687.041809 |
| 2015.10.03_05:00:00_TAI |    5993 | 5.848510e+20 |  31.038 | 135.022 | 133.685 |  55.188 |  0.61216342 | 8.756232e+11 | -0.02351036 | -0.00580568 |   37.572 |   5.788 | 3.216696e+11 | 1.760226e+03 | 2.330645e+21 |  23.829 |   6.118 |   613.849121 | -704.356934 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.849121 | 2051.643066 | 180.013458 | 18.036963 | 6.635982 | 958.706055 |   80.877411 |   45.876312 |
| 2015.10.03_05:00:00_TAI |    5994 | 2.375521e+19 |  22.871 | 139.503 | 139.671 |  41.773 |  0.01348414 | 3.436923e+10 | -0.00231549 | -0.00053842 |    1.488 |   0.022 | 2.842693e+08 | 1.159809e+03 | 6.161111e+19 |  20.191 |   5.000 |   670.849121 | -811.356934 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.849121 | 2051.643066 | 180.013458 | 18.036963 | 6.635982 | 958.706055 |    4.228884 |    2.506714 |
| 2015.10.03_05:00:00_TAI |    5996 | 8.117560e+21 |  21.973 |  86.980 |  87.482 |  29.996 |  0.04871707 | 6.846203e+12 |  0.00805421 |  0.00219687 |  315.747 |  27.397 | 1.289661e+12 | 1.003793e+03 | 1.662885e+22 | MISSING |   0.257 | -1310.150879 | -227.356934 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.849121 | 2051.643066 | 180.013458 | 18.036963 | 6.635982 | 958.706055 |  189.066360 |  179.696381 |
| 2015.10.03_05:12:00_TAI |    5974 | 9.020753e+21 |  28.236 |  58.308 |  63.979 |  31.066 | -0.13205020 | 5.734419e+12 | -0.00562564 | -0.00222455 |  354.879 |  27.409 | 9.630250e+11 | 3.385229e+03 | 5.539194e+22 |  21.095 |   6.176 |  1897.849365 |  547.665283 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.849365 | 2051.665283 | 180.013519 | 17.927458 | 6.634890 | 958.704285 |   88.983101 |  221.032486 |
| 2015.10.03_05:12:00_TAI |    5983 | 2.301743e+22 |  40.999 |  61.019 |  79.705 |  32.720 |  0.16086921 | 1.697793e+13 | -0.00123395 | -0.00070524 | 1298.153 |  19.959 | 2.399517e+12 | 8.396602e+03 | 3.155861e+23 |  36.553 |  31.218 |  1846.849365 | -460.334717 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.849365 | 2051.665283 | 180.013519 | 17.927458 | 6.634890 | 958.704285 |  279.107391 | 1098.241089 |
| 2015.10.03_05:12:00_TAI |    5989 | 9.618013e+20 |  27.364 | 124.609 | 124.412 |  40.969 |  0.09474359 | 1.125726e+12 | -0.00468842 | -0.00122464 |   50.349 |   1.891 | 7.709857e+10 | 1.775463e+03 | 3.640588e+21 |  22.977 |   2.785 |  1138.849365 | -625.334717 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.849365 | 2051.665283 | 180.013519 | 17.927458 | 6.634890 | 958.704285 |   68.191010 |   44.893265 |
| 2015.10.03_05:12:00_TAI |    5991 | 1.150899e+22 |  52.073 |  97.104 |  99.853 |  56.571 |  0.28843364 | 1.845677e+13 | -0.02091973 | -0.00717074 |  805.752 | 147.574 | 4.638460e+12 | 6.755166e+03 | 1.846265e+23 |  43.318 |  43.086 |   875.849365 |  554.665283 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.849365 | 2051.665283 | 180.013519 | 17.927458 | 6.634890 | 958.704285 | 1279.506592 |  687.833923 |
| 2015.10.03_05:12:00_TAI |    5993 | 5.820754e+20 |  31.226 | 139.503 | 137.943 |  55.703 |  0.91968948 | 9.312114e+11 | -0.02711189 | -0.00696556 |   41.132 |   6.743 | 4.692083e+11 | 1.883851e+03 | 2.421779e+21 |  24.677 |   8.264 |   616.849365 | -704.334717 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.849365 | 2051.665283 | 180.013519 | 17.927458 | 6.634890 | 958.704285 |   78.763260 |   44.695431 |
| 2015.10.03_05:12:00_TAI |    5994 | 2.731714e+19 |  23.214 | 136.404 | 133.568 |  45.199 |  0.13759290 | 4.456835e+10 | -0.02340463 | -0.00483101 |    1.830 |   0.232 | 3.480859e+09 | 1.333819e+03 | 8.502578e+19 |  22.868 |   6.250 |   673.849365 | -811.334717 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.849365 | 2051.665283 | 180.013519 | 17.927458 | 6.634890 | 958.704285 |    4.405104 |    2.613061 |
| 2015.10.03_05:12:00_TAI |    5996 | 8.285156e+21 |  21.965 |  85.931 |  86.314 |  29.403 |  0.08168764 | 6.896760e+12 |  0.00794444 |  0.00210324 |  314.272 |  27.224 | 1.079536e+12 | 9.753411e+02 | 1.676761e+22 |  17.282 |   0.209 | -1307.150635 | -228.334717 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.849365 | 2051.665283 | 180.013519 | 17.927458 | 6.634890 | 958.704285 |  188.097946 |  178.604385 |
| 2015.10.03_05:24:00_TAI |    5974 | 9.023472e+21 |  29.568 |  60.940 |  69.368 |  32.122 | -0.11324943 | 6.453369e+12 | -0.00599422 | -0.00232432 |  388.777 |  29.073 | 1.849497e+12 | 3.845385e+03 | 6.388659e+22 |  23.037 |   8.457 |  1897.884277 |  547.669434 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.884277 | 2051.669434 | 180.013504 | 17.817972 | 6.633798 | 958.703186 |   88.455048 |  221.416641 |
| 2015.10.03_05:24:00_TAI |    5983 | 2.232034e+22 |  41.375 |  59.959 |  79.198 |  32.463 |  0.20012967 | 1.681939e+13 | -0.00648980 | -0.00369608 | 1288.834 | 101.690 | 6.029067e+12 | 8.419729e+03 | 3.076553e+23 |  36.607 |  30.930 |  1846.884277 | -459.330566 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.884277 | 2051.669434 | 180.013504 | 17.817972 | 6.633798 | 958.703186 |  273.999207 | 1086.575195 |
| 2015.10.03_05:24:00_TAI |    5989 | 1.000969e+21 |  27.932 | 122.009 | 121.161 |  41.664 |  0.22848807 | 1.232657e+12 | -0.00253060 | -0.00063347 |   54.150 |   1.048 | 1.993020e+11 | 1.769147e+03 | 3.888432e+21 |  23.472 |   2.961 |  1141.884277 | -625.330566 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.884277 | 2051.669434 | 180.013504 | 17.817972 | 6.633798 | 958.703186 |   68.367645 |   45.041431 |
| 2015.10.03_05:24:00_TAI |    5991 | 1.157567e+22 |  51.995 |  98.118 | 100.917 |  56.764 |  0.18483612 | 1.899667e+13 | -0.01886281 | -0.00647319 |  809.016 | 134.196 | 4.268916e+12 | 6.746012e+03 | 1.857381e+23 |  43.254 |  42.943 |   878.884277 |  554.669434 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.884277 | 2051.669434 | 180.013504 | 17.817972 | 6.633798 | 958.703186 | 1283.391113 |  690.387207 |
| 2015.10.03_05:24:00_TAI |    5993 | 5.784641e+20 |  31.237 | 141.504 | 140.986 |  55.832 |  0.62818795 | 8.857999e+11 | -0.02412757 | -0.00637842 |   39.230 |   6.040 | 3.135377e+11 | 1.888940e+03 | 2.375641e+21 |  24.070 |   6.547 |   619.884277 | -704.330566 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.884277 | 2051.669434 | 180.013504 | 17.817972 | 6.633798 | 958.703186 |   77.354118 |   43.906643 |
| 2015.10.03_05:24:00_TAI |    5994 | 2.653976e+19 |  21.723 | 109.341 | 109.291 |  36.050 | -1.51574075 | 3.673504e+10 |  0.04655485 |  0.00944101 |    1.476 |   0.434 | 3.674793e+10 | 1.104667e+03 | 6.748415e+19 |  20.214 |   0.000 |   676.884277 | -810.330566 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.884277 | 2051.669434 | 180.013504 | 17.817972 | 6.633798 | 958.703186 |    4.493235 |    2.667082 |
| 2015.10.03_05:24:00_TAI |    5996 | 8.409422e+21 |  22.183 |  86.352 |  86.706 |  29.374 |  0.07124151 | 6.855683e+12 |  0.00594483 |  0.00155827 |  312.718 |  20.577 | 5.570753e+11 | 9.740925e+02 | 1.708378e+22 |  17.359 |   0.235 | -1305.115723 | -228.330566 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.884277 | 2051.669434 | 180.013504 | 17.817972 | 6.633798 | 958.703186 |  189.861191 |  179.729813 |
| 2015.10.03_05:36:00_TAI |    5974 | 9.192574e+21 |  28.179 |  56.791 |  62.559 |  30.424 | -0.16662635 | 5.650153e+12 | -0.00450218 | -0.00180104 |  351.447 |  22.599 | 1.102055e+12 | 3.344853e+03 | 5.574409e+22 |  21.531 |   6.941 |  1897.868530 |  547.629395 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.868530 | 2051.629395 | 180.013428 | 17.708504 | 6.632708 | 958.702698 |   90.129082 |  228.864380 |
| 2015.10.03_05:36:00_TAI |    5983 | 2.186117e+22 |  41.864 |  56.467 |  71.448 |  31.826 |  0.12166708 | 1.578706e+13 | -0.00025383 | -0.00014437 | 1253.782 |   3.916 | 2.159471e+12 | 8.152876e+03 | 2.936711e+23 |  36.412 |  31.342 |  1846.868530 | -459.370605 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.868530 | 2051.629395 | 180.013428 | 17.708504 | 6.632708 | 958.702698 |  270.915863 | 1082.619995 |
| 2015.10.03_05:36:00_TAI |    5989 | 9.969643e+20 |  28.050 | 121.293 | 120.782 |  42.726 |  0.31184793 | 1.263806e+12 | -0.00141084 | -0.00035626 |   56.043 |   0.584 | 2.692200e+11 | 1.730381e+03 | 3.764161e+21 |  23.126 |   3.297 |  1144.868530 | -624.370605 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.868530 | 2051.629395 | 180.013428 | 17.708504 | 6.632708 | 958.702698 |   66.605659 |   43.948925 |
| 2015.10.03_05:36:00_TAI |    5991 | 1.149838e+22 |  52.143 |  97.280 | 100.450 |  56.111 |  0.16861840 | 1.886114e+13 | -0.01825627 | -0.00630792 |  799.613 | 129.886 | 3.910393e+12 | 6.797131e+03 | 1.858818e+23 |  43.156 |  43.002 |   881.868530 |  555.629395 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.868530 | 2051.629395 | 180.013428 | 17.708504 | 6.632708 | 958.702698 | 1272.467651 |  684.967712 |
| 2015.10.03_05:36:00_TAI |    5993 | 5.265919e+20 |  29.701 | 145.675 | 145.799 |  57.125 |  0.83263206 | 8.261669e+11 | -0.02310222 | -0.00653615 |   39.581 |   5.353 | 3.594079e+11 | 1.973223e+03 | 2.146212e+21 |  23.094 |   4.762 |   623.868530 | -703.370605 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.868530 | 2051.629395 | 180.013428 | 17.708504 | 6.632708 | 958.702698 |   76.737473 |   43.578224 |
