|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |       CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR | 
| 2015.10.02_05:12:00_TAI |    5974 | 8.480998e+21 |  24.306 |  77.067 |  81.582 |  29.726 | -0.14612532 | 6.294811e+12 | -0.00611153 | -0.00189778 |  317.562 |  24.018 | 9.752486e+11 | 1.681109e+03 | 2.825563e+22 |  18.462 |   1.541 |  1888.787231 |  520.791748 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.787231 | 2051.791748 | 180.013458 | 31.122978 | 6.684366 | 958.434692 |   87.005692 |  102.317886 |
| 2015.10.02_05:12:00_TAI |    5983 | 5.958618e+22 |  41.884 |  83.711 | 110.005 |  48.433 | -0.04986627 | 7.219071e+13 | -0.00796777 | -0.00448626 | 4785.757 | 338.255 | 1.982820e+12 | 1.013523e+04 | 1.014914e+24 |  37.435 |  31.004 |  1846.787231 | -460.208252 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.787231 | 2051.791748 | 180.013458 | 31.122978 | 6.684366 | 958.434692 |  983.596252 | 1922.092163 |
| 2015.10.02_05:12:00_TAI |    5989 | 9.778267e+20 |  29.105 | 133.201 | 131.571 |  51.006 |  0.64944106 | 1.623622e+12 |  0.00576606 |  0.00121587 |   65.842 |   2.133 | 6.007071e+11 | 1.522574e+03 | 3.546668e+21 |  22.754 |   3.991 |   769.787231 | -652.208252 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.787231 | 2051.791748 | 180.013458 | 31.122978 | 6.684366 | 958.434692 |  125.087212 |   73.134712 |
| 2015.10.02_05:12:00_TAI |    5991 | 1.133703e+22 |  55.278 |  92.909 |  95.664 |  56.555 |  0.07000475 | 2.045738e+13 | -0.01908114 | -0.00634317 |  822.461 | 136.702 | 2.383794e+12 | 7.276200e+03 | 2.082691e+23 |  45.052 |  45.850 |   469.787231 |  535.791748 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.787231 | 2051.791748 | 180.013458 | 31.122978 | 6.684366 | 958.434692 | 1478.920410 |  758.387451 |
| 2015.10.02_05:12:00_TAI |    5993 | 4.368891e+20 |  28.078 | 120.717 | 121.179 |  46.436 |  0.20264311 | 7.826343e+11 | -0.01907683 | -0.00384162 |   31.444 |   3.016 | 8.388706e+10 | 1.482701e+03 | 1.545738e+21 |  23.469 |   4.204 |   198.787231 | -716.208252 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.787231 | 2051.791748 | 180.013458 | 31.122978 | 6.684366 | 958.434692 |   96.349770 |   53.302074 |
| 2015.10.02_05:12:00_TAI |    5996 | 4.221263e+21 |  21.357 |  53.401 |  55.478 |  24.799 | -0.00165082 | 2.234800e+12 |  0.00488969 |  0.00127353 |  101.393 |   8.292 | 3.761180e+11 | 7.647944e+02 | 6.614113e+21 |  14.739 |   0.537 | -1565.212769 | -178.208252 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.787231 | 2051.791748 | 180.013458 | 31.122978 | 6.684366 | 958.434692 |   33.673935 |   61.391991 |
| 2015.10.02_05:24:00_TAI |    5974 | 8.339047e+21 |  24.154 |  74.588 |  74.716 |  29.205 | -0.16717261 | 6.012179e+12 | -0.00066388 | -0.00020407 |  318.307 |   2.548 | 1.100559e+12 | 1.386211e+03 | 2.298242e+22 |  17.719 |   0.617 |  1889.772461 |  521.825439 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.772461 | 2051.825439 | 180.013412 | 31.013487 | 6.683292 | 958.433472 |   85.419174 |   98.973473 |
| 2015.10.02_05:24:00_TAI |    5983 | 5.916401e+22 |  41.789 |  82.733 | 109.376 |  48.471 | -0.15180941 | 7.171814e+13 | -0.00953882 | -0.00536845 | 4769.429 | 401.324 | 5.984657e+12 | 1.023920e+04 | 1.016540e+24 |  37.586 |  31.366 |  1846.772461 | -459.174561 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.772461 | 2051.825439 | 180.013412 | 31.013487 | 6.683292 | 958.433472 |  965.792053 | 1902.788940 |
| 2015.10.02_05:24:00_TAI |    5989 | 9.628467e+20 |  28.428 | 134.737 | 133.898 |  50.405 |  0.54015881 | 1.592893e+12 |  0.00169610 |  0.00037431 |   66.590 |   0.626 | 4.765538e+11 | 1.555907e+03 | 3.456943e+21 |  22.252 |   3.945 |   772.772461 | -652.174561 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.772461 | 2051.825439 | 180.013412 | 31.013487 | 6.683292 | 958.433472 |  128.613602 |   75.262756 |
| 2015.10.02_05:24:00_TAI |    5991 | 1.101224e+22 |  54.881 |  94.890 |  98.433 |  57.570 |  0.22320428 | 1.947430e+13 | -0.01910153 | -0.00682070 |  810.513 | 136.169 | 2.389496e+12 | 7.767987e+03 | 2.059532e+23 |  44.742 |  45.843 |   472.772461 |  536.825439 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.772461 | 2051.825439 | 180.013412 | 31.013487 | 6.683292 | 958.433472 | 1474.604736 |  756.327759 |
| 2015.10.02_05:24:00_TAI |    5993 | 4.110513e+20 |  27.886 | 117.449 | 119.917 |  44.056 |  1.90346611 | 7.315151e+11 | -0.05232767 | -0.01086461 |   31.016 |   7.844 | 7.247311e+11 | 1.421681e+03 | 1.363176e+21 |  21.987 |   2.216 |   201.772461 | -716.174561 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.772461 | 2051.825439 | 180.013412 | 31.013487 | 6.683292 | 958.433472 |   96.173706 |   53.212757 |
| 2015.10.02_05:24:00_TAI |    5996 | 4.638885e+21 |  22.369 |  57.312 |  62.493 |  25.638 | -0.00278268 | 2.715234e+12 |  0.00862735 |  0.00225908 |  118.037 |  16.277 | 9.353745e+11 | 8.993619e+02 | 8.605597e+21 |  15.820 |   2.651 | -1564.227539 | -178.174561 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.772461 | 2051.825439 | 180.013412 | 31.013487 | 6.683292 | 958.433472 |   36.583031 |   66.620384 |
| 2015.10.02_05:36:00_TAI |    5974 | 8.118491e+21 |  24.283 |  75.614 |  78.630 |  29.369 | -0.08665393 | 5.891669e+12 | -0.00474015 | -0.00140413 |  295.728 |  17.428 | 5.672312e+11 | 1.509393e+03 | 2.488238e+22 |  18.124 |   1.063 |  1889.744751 |  521.832520 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.744751 | 2051.832520 | 180.013351 | 30.904013 | 6.682219 | 958.432861 |   85.948181 |  100.131332 |
| 2015.10.02_05:36:00_TAI |    5983 | 5.987420e+22 |  41.302 |  78.809 | 101.583 |  47.113 | -0.04850933 | 6.834013e+13 | -0.00970393 | -0.00554666 | 4579.471 | 413.947 | 6.732318e+12 | 9.601246e+03 | 9.516494e+23 |  36.453 |  30.126 |  1846.744751 | -460.167480 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.744751 | 2051.832520 | 180.013351 | 30.904013 | 6.682219 | 958.432861 |  955.567505 | 1896.105957 |
| 2015.10.02_05:36:00_TAI |    5989 | 9.793095e+20 |  28.126 | 138.574 | 137.704 |  50.488 |  0.64861548 | 1.595433e+12 |  0.01402040 |  0.00316521 |   66.639 |   5.311 | 5.739504e+11 | 1.565513e+03 | 3.488681e+21 |  22.160 |   3.754 |   776.744751 | -652.167480 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.744751 | 2051.832520 | 180.013351 | 30.904013 | 6.682219 | 958.432861 |  131.258301 |   76.886574 |
| 2015.10.02_05:36:00_TAI |    5991 | 1.084720e+22 |  54.240 |  96.098 |  99.521 |  58.444 |  0.13083319 | 1.916338e+13 | -0.01969859 | -0.00741866 |  835.925 | 140.391 | 2.709068e+12 | 8.040810e+03 | 2.021023e+23 |  44.097 |  44.928 |   476.744751 |  536.832520 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.744751 | 2051.832520 | 180.013351 | 30.904013 | 6.682219 | 958.432861 | 1479.630981 |  759.061523 |
| 2015.10.02_05:36:00_TAI |    5993 | 4.047821e+20 |  26.645 | 127.498 | 128.921 |  49.617 | -0.14083923 | 7.369706e+11 | -0.00417198 | -0.00093521 |   32.758 |   0.636 | 5.227068e+10 | 1.618940e+03 | 1.462017e+21 |  22.772 |   4.118 |   205.744751 | -716.167480 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.744751 | 2051.832520 | 180.013351 | 30.904013 | 6.682219 | 958.432861 |   93.176643 |   51.550217 |
| 2015.10.02_05:36:00_TAI |    5996 | 4.947451e+21 |  21.215 |  55.344 |  57.381 |  24.300 | -0.02656640 | 2.579018e+12 |  0.00770908 |  0.00207702 |  119.218 |  15.675 | 9.315346e+11 | 7.453853e+02 | 7.470812e+21 |  14.270 |   0.861 | -1562.255249 | -179.167480 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.744751 | 2051.832520 | 180.013351 | 30.904013 | 6.682219 | 958.432861 |   38.875023 |   70.182358 |
| 2015.10.02_05:48:00_TAI |    5974 | 7.763708e+21 |  24.393 |  75.488 |  78.350 |  29.272 | -0.06539842 | 5.631171e+12 | -0.00407545 | -0.00116658 |  272.723 |  14.064 | 4.157817e+11 | 1.428846e+03 | 2.287711e+22 |  18.269 |   1.543 |  1889.771973 |  521.861816 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.771973 | 2051.861816 | 180.013519 | 30.794556 | 6.681149 | 958.433167 |   83.303596 |   96.922478 |
| 2015.10.02_05:48:00_TAI |    5983 | 5.983916e+22 |  40.822 |  79.210 | 102.358 |  46.768 | -0.01644666 | 6.814871e+13 | -0.01034210 | -0.00593108 | 4552.098 | 440.442 | 6.148990e+12 | 9.433957e+03 | 9.303945e+23 |  36.213 |  29.438 |  1846.771973 | -460.138184 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.771973 | 2051.861816 | 180.013519 | 30.794556 | 6.681149 | 958.433167 |  957.594666 | 1908.506104 |
| 2015.10.02_05:48:00_TAI |    5989 | 9.465184e+20 |  28.653 | 135.124 | 135.454 |  48.243 |  1.00213408 | 1.619261e+12 |  0.01533926 |  0.00341581 |   67.509 |   5.571 | 8.619352e+11 | 1.538948e+03 | 3.333423e+21 |  22.049 |   3.740 |   779.771973 | -652.138184 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.771973 | 2051.861816 | 180.013519 | 30.794556 | 6.681149 | 958.433167 |  127.291420 |   74.613853 |
| 2015.10.02_05:48:00_TAI |    5991 | 1.078923e+22 |  53.323 |  98.076 | 102.000 |  59.607 |  0.22035931 | 1.807595e+13 | -0.01905947 | -0.00747369 |  803.455 | 135.603 | 2.650431e+12 | 8.329345e+03 | 2.007152e+23 |  43.398 |  43.781 |   479.771973 |  536.861816 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.771973 | 2051.861816 | 180.013519 | 30.794556 | 6.681149 | 958.433167 | 1474.165161 |  756.385071 |
| 2015.10.02_05:48:00_TAI |    5993 | 3.769719e+20 |  27.728 | 123.198 | 125.414 |  48.315 |  0.51557481 | 6.844016e+11 | -0.01175937 | -0.00270819 |   31.499 |   1.693 | 1.699286e+11 | 1.588549e+03 | 1.318540e+21 |  21.872 |   3.360 |   208.771973 | -716.138184 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.771973 | 2051.861816 | 180.013519 | 30.794556 | 6.681149 | 958.433167 |   95.115959 |   52.630398 |
| 2015.10.02_05:48:00_TAI |    5996 | 5.329957e+21 |  21.209 |  54.520 |  56.508 |  25.233 | -0.01394344 | 2.995248e+12 |  0.00357737 |  0.00094985 |  138.065 |   7.797 | 3.675650e+11 | 7.304190e+02 | 7.962965e+21 |  14.444 |   0.901 | -1560.228027 | -179.138184 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.771973 | 2051.861816 | 180.013519 | 30.794556 | 6.681149 | 958.433167 |   40.549900 |   72.597198 |
| 2015.10.02_06:00:00_TAI |    5974 | 7.436664e+21 |  24.070 |  74.187 |  76.299 |  28.712 | -0.05334496 | 5.265068e+12 | -0.00192044 | -0.00053976 |  254.490 |   6.253 | 3.874031e+11 | 1.324938e+03 | 2.038470e+22 |  17.701 |   0.950 |  1890.760376 |  522.753418 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.760376 | 2051.753418 | 180.013458 | 30.685114 | 6.680083 | 958.433838 |   84.714211 |   98.728233 |
| 2015.10.02_06:00:00_TAI |    5983 | 5.971189e+22 |  40.994 |  78.524 | 102.203 |  46.208 |  0.04217366 | 6.500165e+13 | -0.00663039 | -0.00375736 | 4549.644 | 279.348 | 2.119176e+12 | 9.652775e+03 | 9.531291e+23 |  36.272 |  29.497 |  1846.760376 | -459.246582 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.760376 | 2051.753418 | 180.013458 | 30.685114 | 6.680083 | 958.433838 |  943.139832 | 1893.569580 |
| 2015.10.02_06:00:00_TAI |    5989 | 8.824843e+20 |  27.976 | 133.513 | 134.144 |  48.440 |  0.54866147 | 1.474215e+12 |  0.00799501 |  0.00185910 |   63.378 |   2.755 | 4.287922e+11 | 1.555393e+03 | 3.061266e+21 |  21.846 |   3.374 |   782.760376 | -651.246582 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.760376 | 2051.753418 | 180.013458 | 30.685114 | 6.680083 | 958.433838 |  130.200714 |   76.389084 |
| 2015.10.02_06:00:00_TAI |    5991 | 1.066474e+22 |  53.109 |  99.693 | 103.469 |  60.881 |  0.13185255 | 1.771873e+13 | -0.01907615 | -0.00768420 |  821.450 | 134.935 | 2.567788e+12 | 8.487670e+03 | 1.979477e+23 |  42.903 |  43.107 |   483.760376 |  536.753418 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.760376 | 2051.753418 | 180.013458 | 30.685114 | 6.680083 | 958.433838 | 1476.283936 |  757.605103 |
| 2015.10.02_06:00:00_TAI |    5993 | 3.825224e+20 |  26.767 | 121.404 | 123.234 |  46.942 |  0.02276066 | 6.443502e+11 | -0.00293898 | -0.00066652 |   28.428 |   0.425 | 7.657724e+09 | 1.551013e+03 | 1.314161e+21 |  21.870 |   2.665 |   212.760376 | -716.246582 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.760376 | 2051.753418 | 180.013458 | 30.685114 | 6.680083 | 958.433838 |   92.912361 |   51.411781 |
| 2015.10.02_06:00:00_TAI |    5996 | 5.558203e+21 |  21.270 |  55.763 |  58.020 |  25.802 | -0.01342434 | 3.228649e+12 |  0.00213728 |  0.00057333 |  146.575 |   4.888 | 2.958346e+11 | 7.499144e+02 | 8.492208e+21 |  14.707 |   0.962 | -1558.239624 | -179.246582 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.760376 | 2051.753418 | 180.013458 | 30.685114 | 6.680083 | 958.433838 |   41.078899 |   72.755234 |
| 2015.10.02_06:12:00_TAI |    5974 | 7.261696e+21 |  24.007 |  73.050 |  74.546 |  28.425 | -0.08917771 | 5.206779e+12 | -0.00433944 | -0.00119528 |  249.224 |  13.612 | 5.355926e+11 | 1.234683e+03 | 1.867469e+22 |  17.851 |   0.913 |  1890.662476 |  522.756592 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.662476 | 2051.756592 | 180.013565 | 30.575686 | 6.679024 | 958.435547 |   78.807762 |   92.169487 |
| 2015.10.02_06:12:00_TAI |    5983 | 5.866483e+22 |  41.968 |  78.984 | 103.435 |  46.793 | -0.01317194 | 6.885690e+13 | -0.01239556 | -0.00679810 | 4449.083 | 508.552 | 8.650103e+12 | 9.770452e+03 | 9.706909e+23 |  37.198 |  31.492 |  1846.662476 | -459.243408 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.662476 | 2051.756592 | 180.013565 | 30.575686 | 6.679024 | 958.435547 |  954.596497 | 1933.928345 |
| 2015.10.02_06:12:00_TAI |    5989 | 8.589556e+20 |  27.952 | 135.161 | 136.317 |  48.513 |  0.06447425 | 1.517304e+12 | -0.01126659 | -0.00266472 |   66.319 |   3.816 | 4.868801e+10 | 1.597042e+03 | 3.037188e+21 |  22.278 |   3.841 |   786.662476 | -651.243408 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.662476 | 2051.756592 | 180.013565 | 30.575686 | 6.679024 | 958.435547 |  129.230621 |   75.877304 |
| 2015.10.02_06:12:00_TAI |    5991 | 1.049966e+22 |  53.288 | 100.164 | 103.528 |  61.759 |  0.19449417 | 1.730102e+13 | -0.02045819 | -0.00840228 |  804.279 | 143.511 | 2.927578e+12 | 8.682202e+03 | 1.969499e+23 |  42.640 |  42.556 |   486.662476 |  536.756592 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.662476 | 2051.756592 | 180.013565 | 30.575686 | 6.679024 | 958.435547 | 1471.695312 |  755.429138 |
| 2015.10.02_06:12:00_TAI |    5993 | 3.598995e+20 |  27.080 | 123.245 | 126.145 |  46.514 | -0.00314792 | 6.062526e+11 |  0.00013511 |  0.00003315 |   27.811 |   0.019 | 9.661414e+08 | 1.497005e+03 | 1.157068e+21 |  20.759 |   1.375 |   216.662476 | -716.243408 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.662476 | 2051.756592 | 180.013565 | 30.575686 | 6.679024 | 958.435547 |   90.796417 |   50.240379 |
| 2015.10.02_06:12:00_TAI |    5996 | 5.718958e+21 |  21.539 |  56.515 |  58.861 |  26.038 |  0.09136690 | 3.263325e+12 |  0.00093334 |  0.00025276 |  149.715 |   2.214 | 4.221193e+11 | 7.651614e+02 | 8.902648e+21 |  14.856 |   1.324 | -1556.337524 | -180.243408 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.662476 | 2051.756592 | 180.013565 | 30.575686 | 6.679024 | 958.435547 |   40.638008 |   71.685928 |
| 2015.10.02_06:24:00_TAI |    5974 | 7.020705e+21 |  23.812 |  73.003 |  73.511 |  27.638 | -0.09939817 | 4.904390e+12 | -0.00365353 | -0.00102011 |  233.953 |  11.138 | 5.722847e+11 | 1.167684e+03 | 1.693094e+22 |  17.624 |   0.733 |  1890.677734 |  523.773438 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.677734 | 2051.773438 | 180.013535 | 30.466270 | 6.677974 | 958.437744 |   79.159996 |   92.872849 |
| 2015.10.02_06:24:00_TAI |    5983 | 5.837639e+22 |  41.675 |  79.854 | 103.312 |  46.476 | -0.02693849 | 6.513017e+13 | -0.00624916 | -0.00347618 | 4357.992 | 255.092 | 2.158241e+12 | 9.989718e+03 | 9.735699e+23 |  36.725 |  30.624 |  1846.677734 | -459.226562 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.677734 | 2051.773438 | 180.013535 | 30.466270 | 6.677974 | 958.437744 |  953.269775 | 1946.144287 |
| 2015.10.02_06:24:00_TAI |    5989 | 8.524914e+20 |  28.690 | 134.427 | 137.046 |  47.920 |  0.53655404 | 1.482770e+12 | -0.00299875 | -0.00070641 |   62.493 |   1.011 | 4.048963e+11 | 1.607682e+03 | 3.055289e+21 |  22.454 |   3.284 |   789.677734 | -651.226562 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.677734 | 2051.773438 | 180.013535 | 30.466270 | 6.677974 | 958.437744 |  126.232872 |   74.169220 |
| 2015.10.02_06:24:00_TAI |    5991 | 1.039941e+22 |  53.767 |  99.766 | 102.901 |  62.047 |  0.05704424 | 1.724912e+13 | -0.02262027 | -0.00928185 |  803.114 | 157.420 | 3.599944e+12 | 8.750274e+03 | 1.970879e+23 |  43.190 |  43.927 |   490.677734 |  536.773438 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.677734 | 2051.773438 | 180.013535 | 30.466270 | 6.677974 | 958.437744 | 1468.515015 |  753.940674 |
| 2015.10.02_06:24:00_TAI |    5993 | 3.731707e+20 |  28.021 | 136.472 | 137.348 |  53.023 |  0.71955174 | 6.359297e+11 | -0.01495259 | -0.00364184 |   27.804 |   2.218 | 2.310841e+11 | 1.516116e+03 | 1.226203e+21 |  21.062 |   1.478 |   219.677734 | -716.226562 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.677734 | 2051.773438 | 180.013535 | 30.466270 | 6.677974 | 958.437744 |   87.093628 |   48.192169 |
| 2015.10.02_06:24:00_TAI |    5996 | 5.794153e+21 |  21.602 |  55.457 |  57.505 |  24.831 |  0.05512672 | 3.247445e+12 |  0.00544946 |  0.00148533 |  150.464 |  13.147 | 7.997247e+11 | 7.945873e+02 | 9.339992e+21 |  14.909 |   0.870 | -1554.322266 | -180.226562 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.677734 | 2051.773438 | 180.013535 | 30.466270 | 6.677974 | 958.437744 |   42.224545 |   73.846100 |
| 2015.10.02_06:36:00_TAI |    5974 | 6.918749e+21 |  23.786 |  72.637 |  72.670 |  27.798 | -0.16361353 | 4.881637e+12 | -0.00436910 | -0.00123499 |  234.593 |  13.195 | 9.218093e+11 | 1.178034e+03 | 1.671491e+22 |  17.472 |   0.515 |  1890.713989 |  523.771484 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.713989 | 2051.771484 | 180.013321 | 30.356863 | 6.676934 | 958.440674 |   75.986084 |   89.718620 |
| 2015.10.02_06:36:00_TAI |    5983 | 5.779169e+22 |  41.594 |  80.661 | 103.476 |  46.575 |  0.11938387 | 6.638350e+13 | -0.01389003 | -0.00776205 | 4349.648 | 561.414 | 1.418687e+13 | 1.003578e+04 | 9.640516e+23 |  37.167 |  30.870 |  1846.713989 | -459.228516 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.713989 | 2051.771484 | 180.013321 | 30.356863 | 6.676934 | 958.440674 |  950.795654 | 1960.010010 |
| 2015.10.02_06:36:00_TAI |    5989 | 8.175952e+20 |  28.055 | 135.348 | 137.879 |  48.952 |  0.04631351 | 1.359043e+12 | -0.01623506 | -0.00401730 |   61.399 |   5.335 | 9.514327e+10 | 1.568610e+03 | 2.768551e+21 |  21.160 |   2.182 |   792.713989 | -651.228516 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.713989 | 2051.771484 | 180.013321 | 30.356863 | 6.676934 | 958.440674 |  130.198883 |   76.584167 |
| 2015.10.02_06:36:00_TAI |    5991 | 1.046226e+22 |  54.216 | 100.236 | 102.815 |  63.214 |  0.19960332 | 1.748287e+13 | -0.02087340 | -0.00839770 |  785.004 | 145.381 | 2.926806e+12 | 8.628449e+03 | 1.984005e+23 |  43.588 |  44.282 |   493.713989 |  536.771484 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.713989 | 2051.771484 | 180.013321 | 30.356863 | 6.676934 | 958.440674 | 1478.643311 |  759.300415 |
| 2015.10.02_06:36:00_TAI |    5993 | 3.889120e+20 |  28.040 | 135.763 | 135.205 |  55.686 |  0.47405943 | 6.508475e+11 | -0.01044476 | -0.00263656 |   30.019 |   1.645 | 1.559931e+11 | 1.583178e+03 | 1.311979e+21 |  21.129 |   1.763 |   223.713989 | -716.228516 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.713989 | 2051.771484 | 180.013321 | 30.356863 | 6.676934 | 958.440674 |   88.415359 |   48.915516 |
| 2015.10.02_06:36:00_TAI |    5996 | 5.981702e+21 |  21.060 |  55.713 |  57.345 |  24.944 |  0.09787054 | 3.428959e+12 |  0.00089670 |  0.00025200 |  161.352 |   2.266 | 4.640837e+11 | 7.840093e+02 | 9.362462e+21 |  14.711 |   0.467 | -1553.286011 | -181.228516 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.713989 | 2051.771484 | 180.013321 | 30.356863 | 6.676934 | 958.440674 |   42.753189 |   75.052330 |
| 2015.10.02_06:48:00_TAI |    5974 | 7.050366e+21 |  23.474 |  72.942 |  72.663 |  27.547 | -0.17985959 | 4.946351e+12 | -0.00628672 | -0.00179114 |  242.163 |  19.398 | 1.027181e+12 | 1.170557e+03 | 1.683579e+22 |  17.411 |   0.342 |  1891.740845 |  523.771484 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.740845 | 2051.771484 | 180.013504 | 30.247467 | 6.675906 | 958.444214 |   78.541862 |   93.061478 |
| 2015.10.02_06:48:00_TAI |    5983 | 5.782230e+22 |  41.485 |  80.554 | 103.215 |  46.621 |  0.09998722 | 6.488320e+13 | -0.00965498 | -0.00537540 | 4373.751 | 388.722 | 4.514485e+12 | 1.002280e+04 | 9.625915e+23 |  36.707 |  30.499 |  1846.740845 | -459.228516 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.740845 | 2051.771484 | 180.013504 | 30.247467 | 6.675906 | 958.444214 |  946.469055 | 1967.567627 |
| 2015.10.02_06:48:00_TAI |    5989 | 8.425908e+20 |  27.178 | 140.507 | 141.516 |  49.339 | -0.65929276 | 1.326021e+12 | -0.02262648 | -0.00586054 |   61.144 |   7.795 | 4.623967e+11 | 1.752096e+03 | 3.094726e+21 |  21.968 |   2.932 |   795.740845 | -651.228516 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.740845 | 2051.771484 | 180.013504 | 30.247467 | 6.675906 | 958.444214 |  129.757141 |   76.389717 |
| 2015.10.02_06:48:00_TAI |    5991 | 1.056632e+22 |  54.126 | 100.395 | 103.173 |  63.093 |  0.13062499 | 1.746683e+13 | -0.02231087 | -0.00892184 |  791.923 | 156.337 | 2.829244e+12 | 8.518924e+03 | 1.982467e+23 |  43.389 |  44.290 |   497.740845 |  536.771484 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.740845 | 2051.771484 | 180.013504 | 30.247467 | 6.675906 | 958.444214 | 1484.714478 |  762.607239 |
| 2015.10.02_06:48:00_TAI |    5993 | 3.728612e+20 |  28.434 | 135.986 | 136.714 |  53.431 |  0.92118156 | 5.801127e+11 | -0.02335108 | -0.00571648 |   25.632 |   3.487 | 2.963193e+11 | 1.487508e+03 | 1.205041e+21 |  20.590 |   1.475 |   226.740845 | -716.228516 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.740845 | 2051.771484 | 180.013504 | 30.247467 | 6.675906 | 958.444214 |   89.913239 |   49.751602 |
| 2015.10.02_06:48:00_TAI |    5996 | 6.074515e+21 |  21.001 |  56.640 |  57.801 |  25.477 |  0.17992584 | 3.459584e+12 |  0.00052906 |  0.00015237 |  163.925 |   1.374 | 8.554453e+11 | 8.100919e+02 | 9.699757e+21 |  14.705 |   0.366 | -1551.259155 | -181.228516 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.740845 | 2051.771484 | 180.013504 | 30.247467 | 6.675906 | 958.444214 |   43.105465 |   73.573555 |
| 2015.10.02_07:00:00_TAI |    5974 | 7.113695e+21 |  23.399 |  72.477 |  72.851 |  27.283 | -0.13267137 | 5.165660e+12 | -0.00570048 | -0.00162387 |  248.740 |  17.812 | 7.674058e+11 | 1.171407e+03 | 1.706426e+22 |  17.712 |   0.830 |  1891.772095 |  524.787598 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.772095 | 2051.787598 | 180.013535 | 30.138079 | 6.674892 | 958.448608 |   74.222122 |   88.394600 |
