#T_REC                    HARPNUM                  USFLUX                   MEANGAM                  MEANGBT                  MEANGBZ                  MEANGBH                  MEANJZD                  TOTUSJZ                  MEANALP                  MEANJZH                  TOTUSJH                  ABSNJZH                  SAVNCPP                  MEANPOT                  TOTPOT                   MEANSHR                  SHRGT45                  CRPIX1                   CRPIX2                   CRVAL1                   CRVAL2                   CDELT1                   CDELT2                   IMCRPIX1                 IMCRPIX2                 CROTA2                   CRLN_OBS                 CRLT_OBS                 RSUN_OBS                 SIZE_ACR                 AREA_ACR                 NOAA_AR                 
 2016.11.27_17:48:00_TAI  6863                     9.417143e+21             55.526                   88.469                   89.785                   58.693                   0.41522402               1.550833e+13             0.00528235               0.00244875               774.644                  37.375                   3.243896e+12             1.230059e+04             2.493323e+23             47.159                   53.312                   388.500000               152.500000               190.008636               8.107600                 0.030000                 0.030000                 2042.982544              2045.091553              0.0000                   214.994278               1.273098                 972.830078               953.412048               518.650696               12612                   
 2016.11.27_18:00:00_TAI  6863                     9.448928e+21             55.357                   88.700                   90.053                   58.617                   0.43669406               1.534904e+13             0.00610883               0.00285963               763.687                  43.518                   3.401543e+12             1.235762e+04             2.497496e+23             46.957                   52.747                   388.500000               152.500000               190.011124               8.107600                 0.030000                 0.030000                 2042.945923              2045.074951              0.0000                   214.883667               1.272352                 972.833923               953.404541               518.293762               12612                   
 2016.11.27_18:12:00_TAI  6863                     9.442911e+21             55.409                   88.554                   89.985                   59.316                   0.44506970               1.541701e+13             0.00678760               0.00322528               772.163                  48.644                   3.435778e+12             1.260977e+04             2.525683e+23             47.200                   52.964                   388.500000               152.500000               190.013580               8.107600                 0.030000                 0.030000                 2042.933228              2045.144043              0.0000                   214.773026               1.271576                 972.837219               949.463013               515.748840               12612                   
 2016.11.27_18:24:00_TAI  6863                     9.495136e+21             55.148                   88.715                   90.283                   59.579                   0.44808236               1.542724e+13             0.00920346               0.00442611               772.702                  66.370                   4.149476e+12             1.265866e+04             2.520848e+23             46.900                   52.384                   388.500000               152.500000               190.016037               8.107600                 0.030000                 0.030000                 2042.932373              2045.119019              0.0000                   214.662384               1.270768                 972.839966               958.867371               520.448303               12612                   
 2016.11.27_18:36:00_TAI  6863                     9.432889e+21             54.820                   90.201                   91.365                   60.867                   0.38609698               1.522583e+13             0.00879584               0.00433692               763.248                  63.349                   3.702396e+12             1.304357e+04             2.530287e+23             46.837                   52.365                   388.500000               152.500000               190.018433               8.107600                 0.030000                 0.030000                 2042.969604              2045.085938              0.0000                   214.551727               1.269928                 972.842407               956.039795               518.541565               12612                   
 2016.11.27_18:48:00_TAI  6863                     9.444248e+21             54.690                   90.542                   92.281                   60.850                   0.42187640               1.507127e+13             0.00966678               0.00483410               756.039                  69.862                   3.857381e+12             1.313797e+04             2.521732e+23             46.547                   51.671                   388.500000               152.500000               190.020813               8.107600                 0.030000                 0.030000                 2042.968750              2045.105713              0.0000                   214.441055               1.269054                 972.844177               958.516968               519.509460               12612                   
 2016.11.27_19:00:00_TAI  6863                     9.454106e+21             54.565                   91.423                   93.794                   60.802                   0.43287718               1.499340e+13             0.00930015               0.00470488               756.843                  67.426                   4.316612e+12             1.320222e+04             2.512675e+23             46.516                   51.587                   388.500000               152.500000               190.023239               8.107600                 0.030000                 0.030000                 2042.998657              2045.114990              0.0000                   214.330383               1.268147                 972.845520               949.614014               514.214600               12612                   
 2016.11.27_19:12:00_TAI  6863                     9.395876e+21             54.424                   90.498                   93.433                   60.105                   0.44612333               1.456021e+13             0.00782598               0.00401354               740.261                  56.579                   4.162635e+12             1.339455e+04             2.508007e+23             46.235                   51.309                   388.500000               152.500000               190.025665               8.107600                 0.030000                 0.030000                 2042.957031              2045.129883              0.0000                   214.219711               1.267206                 972.846497               945.677429               511.699646               12612                   
 2016.11.27_19:24:00_TAI  6863                     9.366465e+21             54.309                   91.063                   93.499                   60.994                   0.44111881               1.499257e+13             0.00774657               0.00398608               757.066                  55.853                   4.288249e+12             1.353672e+04             2.518988e+23             46.277                   51.285                   388.500000               152.500000               190.028076               8.107600                 0.030000                 0.030000                 2042.903076              2045.141113              0.0000                   214.109024               1.266231                 972.846802               943.195984               509.995422               12612                   
 2016.11.27_19:36:00_TAI  6863                     9.190608e+21             54.511                   90.640                   93.650                   60.572                   0.32165557               1.421455e+13             0.00641930               0.00339995               731.080                  45.889                   3.918741e+12             1.409955e+04             2.527664e+23             46.469                   51.693                   388.500000               152.500000               190.030457               8.107600                 0.030000                 0.030000                 2042.916260              2045.085571              0.0000                   213.998352               1.265221                 972.846619               934.813049               505.041412               12612                   
 2016.11.27_19:48:00_TAI  6863                     9.097840e+21             54.764                   90.162                   93.073                   60.237                   0.43274525               1.415920e+13             0.00621762               0.00332072               724.947                  44.209                   3.625623e+12             1.433598e+04             2.534637e+23             47.012                   52.588                   388.500000               152.500000               190.032837               8.107600                 0.030000                 0.030000                 2042.982666              2045.083618              0.0000                   213.887680               1.264177                 972.846008               929.168396               501.579163               12612                   
 2016.11.27_20:00:00_TAI  6863                     9.087228e+21             54.715                   88.993                   92.110                   59.462                   0.34608704               1.408842e+13             0.00411271               0.00218021               713.818                  29.123                   3.328613e+12             1.429306e+04             2.535591e+23             46.838                   52.044                   388.500000               152.500000               190.035263               8.107600                 0.030000                 0.030000                 2042.984375              2045.108276              0.0000                   213.777008               1.263098                 972.844849               939.350159               506.814148               12612                   
 2016.11.27_20:12:00_TAI  6863                     9.068515e+21             54.695                   88.833                   92.779                   59.078                   0.52124447               1.386658e+13             0.00431191               0.00229901               716.850                  30.501                   4.106143e+12             1.428202e+04             2.516373e+23             46.882                   52.642                   388.500000               152.500000               190.037689               8.107600                 0.030000                 0.030000                 2042.971313              2045.118408              0.0000                   213.666336               1.261984                 972.843323               937.984558               505.590790               12612                   
 2016.11.27_20:24:00_TAI  6863                     9.008032e+21             54.748                   87.891                   91.982                   58.095                   0.35270107               1.375652e+13             0.00458211               0.00242911               708.853                  32.222                   3.667331e+12             1.431916e+04             2.522536e+23             46.941                   52.529                   388.500000               152.500000               190.040131               8.107600                 0.030000                 0.030000                 2042.965576              2045.070801              0.0000                   213.555679               1.260837                 972.841309               931.230530               501.682861               12612                   
 2016.11.27_20:36:00_TAI  6863                     9.048752e+21             55.233                   86.274                   90.700                   56.650                   0.36959034               1.382341e+13             0.00375886               0.00193505               714.941                  26.384                   3.882469e+12             1.399526e+04             2.534245e+23             47.225                   52.886                   388.500000               152.500000               190.042542               8.107600                 0.030000                 0.030000                 2042.855957              2045.139282              0.0000                   213.445038               1.259655                 972.838745               930.208801               500.780487               12612                   
 2016.11.27_20:48:00_TAI  6863                     9.028649e+21             55.468                   86.120                   89.813                   57.115                   0.42367122               1.425883e+13             0.00277731               0.00140666               720.505                  19.451                   3.174229e+12             1.374035e+04             2.523486e+23             47.597                   53.207                   388.500000               152.500000               190.044968               8.107600                 0.030000                 0.030000                 2042.987671              2045.128540              0.0000                   213.334412               1.258440                 972.835876               937.827942               504.573456               12612                   
 2016.11.27_21:00:00_TAI  6863                     9.107096e+21             55.377                   86.317                   89.832                   57.164                   0.45568359               1.438352e+13             0.00437897               0.00217556               722.900                  30.739                   3.830056e+12             1.340674e+04             2.515632e+23             47.454                   52.863                   388.500000               152.500000               190.047455               8.107600                 0.030000                 0.030000                 2042.920410              2045.133911              0.0000                   213.223801               1.257192                 972.832397               935.524780               503.003235               12612                   
 2016.11.27_21:12:00_TAI  6863                     9.221962e+21             55.925                   85.056                   88.044                   56.427                   0.55048513               1.508826e+13             0.00414357               0.00197056               729.418                  29.176                   4.171855e+12             1.286301e+04             2.529257e+23             47.843                   53.255                   388.500000               152.500000               190.049957               8.107600                 0.030000                 0.030000                 2042.900635              2045.116333              0.0000                   213.113205               1.255910                 972.828552               932.281372               500.857086               12612                   
 2016.11.27_21:24:00_TAI  6863                     9.314214e+21             56.060                   84.259                   87.536                   55.789                   0.49036616               1.525351e+13             0.00273886               0.00127404               729.927                  19.404                   3.822698e+12             1.253872e+04             2.536096e+23             48.074                   53.322                   388.500000               152.500000               190.052490               8.107600                 0.030000                 0.030000                 2042.926880              2045.171143              0.0000                   213.002640               1.254597                 972.824341               925.616821               496.805359               12612                   
 2016.11.27_21:36:00_TAI  6863                     9.353833e+21             56.335                   82.985                   85.939                   55.098                   0.34052941               1.542536e+13             0.00338137               0.00151849               724.077                  23.869                   2.740065e+12             1.213225e+04             2.532831e+23             48.512                   53.626                   388.500000               152.500000               190.054993               8.107600                 0.030000                 0.030000                 2043.004761              2045.085327              0.0000                   212.892090               1.253253                 972.819702               920.660156               493.780640               12612                   
 2016.11.27_21:48:00_TAI  6863                     9.372839e+21             56.641                   81.453                   84.609                   54.125                   0.45231143               1.523222e+13             0.00355842               0.00157031               719.086                  25.073                   3.696742e+12             1.201835e+04             2.548477e+23             48.729                   53.955                   388.500000               152.500000               190.057510               8.107600                 0.030000                 0.030000                 2042.916016              2045.126099              0.0000                   212.781555               1.251878                 972.814697               925.891724               496.262878               12612                   
 2016.11.27_22:00:00_TAI  6863                     9.476687e+21             56.249                   81.588                   84.567                   53.774                   0.36419952               1.565270e+13             0.00312768               0.00133784               724.274                  22.018                   3.068356e+12             1.162226e+04             2.540427e+23             48.247                   53.059                   388.500000               152.500000               190.060120               8.107600                 0.030000                 0.030000                 2042.955444              2045.181274              0.0000                   212.671066               1.250473                 972.809448               920.426758               493.002563               12612                   
 2016.11.27_22:12:00_TAI  6863                     9.539450e+21             55.964                   81.194                   84.566                   53.198                   0.48794878               1.534139e+13             0.00397155               0.00169498               719.215                  28.054                   4.133962e+12             1.148953e+04             2.525451e+23             47.866                   52.510                   388.500000               152.500000               190.062744               8.107600                 0.030000                 0.030000                 2042.937256              2045.131226              0.0000                   212.560593               1.249040                 972.803772               928.397339               496.896942               12612                   
 2016.11.27_22:24:00_TAI  6863                     9.508919e+21             55.779                   81.735                   85.188                   53.584                   0.41507536               1.529920e+13             0.00373419               0.00160625               719.738                  26.307                   3.479855e+12             1.154812e+04             2.511796e+23             47.723                   52.039                   388.500000               152.500000               190.065399               8.107600                 0.030000                 0.030000                 2042.924927              2045.125854              0.0000                   212.450150               1.247580                 972.797729               929.688416               497.236938               12612                   
 2016.11.27_22:36:00_TAI  6863                     9.515542e+21             55.993                   81.088                   84.501                   53.231                   0.44624639               1.556355e+13             0.00356370               0.00150503               718.458                  24.999                   3.794685e+12             1.134218e+04             2.502251e+23             47.819                   52.330                   388.500000               152.500000               190.068054               8.107600                 0.030000                 0.030000                 2042.972900              2045.110107              0.0000                   212.339752               1.246093                 972.791382               937.143555               500.988647               12612                   
 2016.11.27_22:48:00_TAI  6863                     9.422154e+21             56.079                   82.041                   85.016                   54.022                   0.45526153               1.524269e+13             0.00361544               0.00154009               707.077                  25.154                   3.806843e+12             1.146389e+04             2.486931e+23             47.732                   52.788                   388.500000               152.500000               190.070724               8.107600                 0.030000                 0.030000                 2042.942261              2045.145264              0.0000                   212.229370               1.244581                 972.784851               932.279663               497.999634               12612                   
 2016.11.27_23:00:00_TAI  6863                     9.419215e+21             56.230                   81.057                   84.363                   53.225                   0.33308417               1.487908e+13             0.00277287               0.00116333               692.203                  19.210                   2.815770e+12             1.137136e+04             2.493890e+23             47.906                   53.022                   388.500000               152.500000               190.073471               8.107600                 0.030000                 0.030000                 2042.894531              2045.021973              0.0000                   212.119019               1.243044                 972.778015               934.174988               498.722931               12612                   
 2016.11.27_23:12:00_TAI  6863                     9.383142e+21             56.307                   81.370                   84.742                   53.688                   0.36756653               1.488070e+13             0.00269288               0.00113611               694.018                  18.598                   3.080598e+12             1.142293e+04             2.483658e+23             47.905                   53.396                   388.500000               152.500000               190.076263               8.107600                 0.030000                 0.030000                 2042.858765              2045.060913              0.0000                   212.008713               1.241486                 972.770935               932.306335               497.335175               12612                   
 2016.11.27_23:24:00_TAI  6863                     9.270045e+21             56.452                   81.413                   84.654                   53.942                   0.42987636               1.474864e+13             0.00303947               0.00129723               698.487                  20.810                   3.530254e+12             1.161725e+04             2.474995e+23             48.017                   53.510                   388.500000               152.500000               190.079102               8.107600                 0.030000                 0.030000                 2042.948120              2045.105103              0.0000                   211.898453               1.239906                 972.763611               936.341553               499.169403               12612                   
 2016.11.27_23:36:00_TAI  6863                     9.177779e+21             56.659                   81.074                   84.144                   54.179                   0.36507413               1.438573e+13             0.00402517               0.00172443               678.121                  27.355                   3.016391e+12             1.169463e+04             2.463680e+23             48.226                   54.265                   388.500000               152.500000               190.081924               8.107600                 0.030000                 0.030000                 2042.905273              2045.093506              0.0000                   211.788223               1.238306                 972.756226               928.053040               494.450745               12612                   
 2016.11.27_23:48:00_TAI  6863                     9.158600e+21             56.642                   81.612                   84.951                   54.203                   0.37122363               1.437458e+13             0.00298471               0.00127839               674.006                  20.202                   3.003257e+12             1.173906e+04             2.463687e+23             48.391                   54.401                   388.500000               152.500000               190.084793               8.107600                 0.030000                 0.030000                 2042.931885              2045.086548              0.0000                   211.678040               1.236689                 972.748535               930.894775               495.642853               12612                   
 2016.11.27_00:00:00_TAI  6865                     2.480924e+21             29.932                   89.861                   105.408                  47.240                   -0.14569953              5.064441e+12             0.02627033               0.00750280               200.583                  30.964                   3.079429e+11             2.375314e+03             1.301871e+22             31.081                   16.186                   192.500000               69.000000                294.853851               8.858500                 0.030000                 0.030000                 2043.023438              2045.070190              0.0000                   224.747253               1.361040                 972.569092               37.146523                49.065384                0                       
 2016.11.27_00:12:00_TAI  6865                     2.968196e+21             28.144                   87.736                   89.038                   46.634                   0.04728183               4.136608e+12             0.03429266               0.01220496               227.054                  52.262                   4.548753e+11             1.999105e+03             1.136828e+22             22.866                   3.386                    192.500000               69.000000                294.856689               8.858500                 0.030000                 0.030000                 2042.969727              2045.110840              0.0000                   224.637146               1.359398                 972.561218               36.633717                48.607853                0                       
 2016.11.27_00:24:00_TAI  6865                     2.941713e+21             27.051                   90.639                   93.166                   46.828                   0.35414869               4.046223e+12             0.03939454               0.01459508               226.314                  60.351                   9.869473e+11             1.887171e+03             1.036834e+22             21.623                   3.239                    192.500000               69.000000                294.859619               8.858500                 0.030000                 0.030000                 2042.898560              2045.064331              0.0000                   224.527069               1.357742                 972.553284               34.152084                45.397869                0                       
 2016.11.27_00:36:00_TAI  6865                     2.928443e+21             27.241                   87.982                   89.177                   46.513                   -0.21623726              3.929302e+12             0.03761578               0.01381598               222.590                  57.088                   8.672636e+11             1.932776e+03             1.060607e+22             21.946                   3.267                    192.500000               69.000000                294.862549               8.858500                 0.030000                 0.030000                 2042.951660              2045.113281              0.0000                   224.417053               1.356074                 972.545227               34.923008                46.536835                0                       
 2016.11.27_00:48:00_TAI  6865                     2.951998e+21             27.665                   84.379                   91.164                   44.864                   -0.41567329              4.166200e+12             0.03943273               0.01335939               218.006                  59.262                   9.443865e+11             1.838921e+03             1.083346e+22             23.933                   5.839                    192.500000               69.000000                294.865509               8.858500                 0.030000                 0.030000                 2042.999146              2045.059937              0.0000                   224.307068               1.354395                 972.537109               34.752396                46.510265                0                       
 2016.11.27_01:00:00_TAI  6865                     2.937057e+21             27.290                   81.982                   85.407                   44.139                   -0.18063770              3.912673e+12             0.03715986               0.01280268               209.986                  55.487                   6.526121e+11             1.830614e+03             1.053654e+22             23.100                   4.176                    192.500000               69.000000                294.868591               8.858500                 0.030000                 0.030000                 2043.015015              2045.141602              0.0000                   224.197128               1.352708                 972.529175               35.095505                47.350803                0                       
 2016.11.27_01:12:00_TAI  6865                     2.942604e+21             26.813                   84.759                   90.149                   44.258                   -0.08777598              3.844939e+12             0.03987553               0.01388443               205.263                  59.925                   1.679901e+12             1.747252e+03             1.001496e+22             22.278                   4.703                    192.500000               69.000000                294.871643               8.858500                 0.030000                 0.030000                 2042.982544              2045.104126              0.0000                   224.087250               1.351013                 972.521118               36.465691                49.335487                0                       
 2016.11.27_01:24:00_TAI  6865                     2.928010e+21             26.839                   86.125                   91.185                   45.184                   0.00562711               3.954580e+12             0.03727186               0.01322761               211.497                  56.403                   1.067176e+12             1.757439e+03             9.951993e+21             22.135                   4.526                    192.500000               69.000000                294.874756               8.858500                 0.030000                 0.030000                 2042.976318              2045.013184              0.0000                   223.977402               1.349313                 972.513000               35.010921                47.726421                0                       
 2016.11.27_01:36:00_TAI  6865                     2.979875e+21             26.970                   87.985                   92.152                   45.432                   -0.27874294              3.892758e+12             0.03963180               0.01462623               216.696                  61.518                   1.793828e+12             1.844300e+03             1.030425e+22             21.137                   3.375                    192.500000               69.000000                294.877960               8.858500                 0.030000                 0.030000                 2042.993042              2045.087646              0.0000                   223.867599               1.347610                 972.505127               34.754684                47.367046                0                       
 2016.11.27_01:48:00_TAI  6865                     2.901606e+21             28.243                   92.520                   104.424                  47.494                   -0.67536372              4.357413e+12             0.03718423               0.01331754               241.665                  55.880                   1.606770e+12             2.466656e+03             1.374538e+22             23.567                   5.791                    192.500000               69.000000                294.881134               8.858500                 0.030000                 0.030000                 2042.974976              2045.084961              0.0000                   223.757843               1.345905                 972.497253               32.872086                45.015800                0                       
 2016.11.27_02:00:00_TAI  6865                     2.879812e+21             27.776                   89.546                   91.376                   46.648                   -0.37888542              3.661231e+12             0.03638020               0.01358378               214.659                  54.797                   9.629845e+11             2.027943e+03             1.086436e+22             21.439                   2.504                    192.500000               69.000000                294.884369               8.858500                 0.030000                 0.030000                 2042.998901              2045.058228              0.0000                   223.648117               1.344201                 972.489502               31.331579                43.019310                0                       
 2016.11.27_02:12:00_TAI  6865                     2.848201e+21             28.795                   92.459                   94.235                   48.728                   -0.15596652              3.615698e+12             0.03148888               0.01182619               209.018                  47.175                   3.993942e+11             2.199307e+03             1.165098e+22             22.578                   3.886                    192.500000               69.000000                294.887695               8.858500                 0.030000                 0.030000                 2042.992798              2045.086426              0.0000                   223.538452               1.342499                 972.481995               30.476120                42.057129                0                       
 2016.11.27_02:24:00_TAI  6865                     2.763290e+21             28.182                   92.739                   99.332                   48.233                   -0.35817051              3.529577e+12             0.03767237               0.01446566               202.261                  56.098                   8.591057e+11             2.091222e+03             1.077012e+22             23.691                   6.266                    192.500000               69.000000                294.891022               8.858500                 0.030000                 0.030000                 2042.952637              2045.088623              0.0000                   223.428818               1.340800                 972.474609               31.589493                43.743481                0                       
 2016.11.27_02:36:00_TAI  6865                     2.703933e+21             28.360                   94.562                   103.526                  49.302                   -0.15867975              3.734896e+12             0.03603971               0.01421196               203.375                  53.252                   8.348366e+11             2.166368e+03             1.078024e+22             23.745                   6.565                    192.500000               69.000000                294.894379               8.858500                 0.030000                 0.030000                 2042.992188              2045.041504              0.0000                   223.319229               1.339107                 972.467407               29.620937                41.246502                0                       
 2016.11.27_02:48:00_TAI  6865                     2.427897e+21             29.820                   97.224                   113.172                  49.723                   -0.33850268              4.354599e+12             0.03457607               0.01145306               194.972                  43.075                   1.038979e+12             2.422112e+03             1.209790e+22             28.861                   14.464                   192.500000               69.000000                294.897827               8.858500                 0.030000                 0.030000                 2043.010986              2045.135254              0.0000                   223.209686               1.337421                 972.460388               28.337088                39.779873                0                       
 2016.11.27_03:00:00_TAI  6865                     2.641717e+21             30.051                   98.550                   110.460                  50.620                   -0.45225236              3.944897e+12             0.03116514               0.01203709               203.517                  45.175                   8.694409e+11             2.419007e+03             1.205669e+22             26.648                   9.859                    192.500000               69.000000                294.901306               8.858500                 0.030000                 0.030000                 2042.953857              2045.125366              0.0000                   223.100189               1.335745                 972.453674               28.337591                40.030487                0                       
 2016.11.27_03:12:00_TAI  6865                     2.833598e+21             29.150                   95.205                   101.967                  47.456                   -0.31674048              3.610638e+12             0.03241064               0.01309650               206.697                  50.566                   7.764909e+11             2.260109e+03             1.158888e+22             23.275                   4.507                    192.500000               69.000000                294.904785               8.858500                 0.030000                 0.030000                 2043.011230              2045.093628              0.0000                   222.990738               1.334079                 972.447327               29.964619                42.647579                0                       
 2016.11.27_03:24:00_TAI  6865                     2.756108e+21             28.953                   95.048                   101.563                  48.277                   -0.33101079              3.492877e+12             0.03082076               0.01268504               202.273                  46.770                   7.663428e+11             2.422916e+03             1.186380e+22             22.906                   4.231                    192.500000               69.000000                294.908356               8.858500                 0.030000                 0.030000                 2043.036377              2045.108887              0.0000                   222.881317               1.332426                 972.441101               29.279970                41.940445                0                       
 2016.11.27_03:36:00_TAI  6865                     2.570080e+21             29.676                   94.958                   110.270                  49.069                   -0.58060902              3.870738e+12             0.03261818               0.01280504               195.967                  46.380                   1.077282e+12             2.377230e+03             1.143490e+22             26.512                   10.740                   192.500000               69.000000                294.911926               8.858500                 0.030000                 0.030000                 2043.058228              2045.037598              0.0000                   222.771942               1.330788                 972.435242               30.735899                44.393169                0                       
 2016.11.27_03:48:00_TAI  6865                     2.131639e+21             33.610                   96.798                   119.888                  49.565                   -0.08982504              4.850015e+12             0.00887767               0.00267781               185.675                  9.557                    3.224095e+11             3.100836e+03             1.469731e+22             36.092                   22.527                   192.500000               69.000000                294.915558               8.858500                 0.030000                 0.030000                 2042.968018              2045.104126              0.0000                   222.662598               1.329165                 972.429626               30.393663                44.333385                0                       
 2016.11.27_04:00:00_TAI  6865                     2.650872e+21             29.172                   95.969                   101.319                  51.678                   -0.19540608              3.292743e+12             0.03185454               0.01366565               189.486                  47.201                   1.007516e+12             2.449559e+03             1.123629e+22             22.778                   4.603                    192.500000               69.000000                294.919220               8.858500                 0.030000                 0.030000                 2043.006470              2045.096436              0.0000                   222.553284               1.327559                 972.424438               26.969315                39.316250                0                       
 2016.11.27_04:12:00_TAI  6865                     2.577491e+21             29.426                   99.196                   105.895                  52.654                   -0.13318087              3.220549e+12             0.03072685               0.01350577               187.131                  44.853                   1.028723e+12             2.601811e+03             1.147512e+22             23.580                   5.360                    192.500000               69.000000                294.922913               8.858500                 0.030000                 0.030000                 2042.961792              2045.110718              0.0000                   222.444016               1.325973                 972.419556               28.082613                41.188145                0                       
 2016.11.27_04:24:00_TAI  6865                     2.605348e+21             28.868                   97.592                   103.186                  49.308                   -0.38722679              3.190685e+12             0.03610347               0.01574737               193.972                  52.848                   1.310079e+12             2.381632e+03             1.061473e+22             22.316                   3.874                    192.500000               69.000000                294.926636               8.858500                 0.030000                 0.030000                 2042.993164              2045.128052              0.0000                   222.334778               1.324407                 972.415161               27.141066                40.026299                0                       
 2016.11.27_04:36:00_TAI  6865                     2.623965e+21             28.563                   95.446                   99.862                   49.325                   -0.11763081              3.192847e+12             0.03436051               0.01471390               192.842                  50.071                   1.414036e+12             2.257628e+03             1.020297e+22             21.318                   2.527                    192.500000               69.000000                294.930420               8.858500                 0.030000                 0.030000                 2042.992310              2045.053955              0.0000                   222.225571               1.322864                 972.411194               28.768171                42.747654                0                       
